id,newsgroup
335,sci.crypt
336,rec.autos
337,comp.sys.mac.hardware
338,comp.sys.mac.hardware
339,comp.sys.ibm.pc.hardware
340,soc.religion.christian
341,comp.graphics
342,sci.space
343,rec.autos
344,sci.electronics
345,comp.graphics
346,comp.sys.ibm.pc.hardware
347,comp.os.ms-windows.misc
348,comp.sys.ibm.pc.hardware
349,soc.religion.christian
350,misc.forsale
351,sci.space
352,comp.os.ms-windows.misc
353,talk.politics.misc
354,soc.religion.christian
355,alt.atheism
356,sci.crypt
357,comp.os.ms-windows.misc
358,alt.atheism
359,sci.crypt
360,rec.sport.hockey
361,talk.politics.mideast
362,comp.graphics
363,alt.atheism
364,sci.electronics
365,alt.atheism
366,sci.electronics
367,soc.religion.christian
368,rec.autos
369,soc.religion.christian
370,rec.sport.baseball
371,soc.religion.christian
372,talk.politics.guns
373,rec.autos
374,alt.atheism
375,rec.sport.hockey
376,comp.os.ms-windows.misc
377,talk.politics.guns
378,rec.autos
379,misc.forsale
380,rec.sport.hockey
381,sci.space
382,alt.atheism
383,comp.sys.mac.hardware
384,comp.windows.x
385,alt.atheism
386,misc.forsale
387,rec.autos
388,rec.sport.hockey
389,soc.religion.christian
390,rec.sport.hockey
391,alt.atheism
392,alt.atheism
393,talk.politics.guns
394,sci.crypt
395,sci.crypt
396,rec.sport.hockey
397,alt.atheism
398,misc.forsale
399,comp.os.ms-windows.misc
400,comp.graphics
401,sci.electronics
402,sci.med
403,rec.sport.hockey
404,misc.forsale
405,comp.windows.x
406,sci.electronics
407,sci.crypt
408,rec.motorcycles
409,comp.sys.mac.hardware
410,sci.electronics
411,rec.motorcycles
412,sci.electronics
413,sci.space
414,alt.atheism
415,rec.motorcycles
416,comp.os.ms-windows.misc
417,rec.sport.hockey
418,talk.politics.guns
419,misc.forsale
420,comp.sys.ibm.pc.hardware
421,comp.windows.x
422,comp.graphics
423,comp.sys.ibm.pc.hardware
424,alt.atheism
425,rec.sport.hockey
426,misc.forsale
427,sci.crypt
428,sci.space
429,sci.space
430,comp.sys.ibm.pc.hardware
431,comp.graphics
432,comp.windows.x
433,comp.os.ms-windows.misc
434,rec.sport.baseball
435,comp.sys.ibm.pc.hardware
436,rec.sport.hockey
437,comp.sys.mac.hardware
438,sci.space
439,comp.sys.ibm.pc.hardware
440,sci.space
441,talk.politics.guns
442,alt.atheism
443,rec.motorcycles
444,comp.sys.mac.hardware
445,talk.politics.misc
446,sci.med
447,sci.med
448,sci.space
449,misc.forsale
450,sci.med
451,rec.sport.hockey
452,talk.politics.mideast
453,rec.sport.baseball
454,misc.forsale
455,sci.space
456,alt.atheism
457,talk.politics.guns
458,rec.autos
459,comp.sys.mac.hardware
460,comp.graphics
461,talk.politics.guns
462,comp.os.ms-windows.misc
463,soc.religion.christian
464,rec.autos
465,sci.space
466,rec.sport.hockey
467,comp.windows.x
468,sci.electronics
469,comp.sys.mac.hardware
470,comp.sys.mac.hardware
471,sci.space
472,talk.politics.misc
473,sci.med
474,rec.sport.hockey
475,comp.os.ms-windows.misc
476,soc.religion.christian
477,talk.politics.misc
478,rec.motorcycles
479,rec.autos
480,sci.crypt
481,comp.os.ms-windows.misc
482,comp.os.ms-windows.misc
483,misc.forsale
484,comp.sys.mac.hardware
485,sci.med
486,talk.politics.misc
487,comp.sys.mac.hardware
488,comp.sys.mac.hardware
489,talk.politics.guns
490,rec.autos
491,talk.politics.misc
492,sci.med
493,rec.sport.baseball
494,talk.politics.misc
495,sci.crypt
496,rec.sport.hockey
497,rec.sport.hockey
498,rec.motorcycles
499,alt.atheism
500,talk.politics.guns
501,rec.autos
502,rec.motorcycles
503,sci.crypt
504,rec.sport.hockey
505,comp.windows.x
506,alt.atheism
507,rec.autos
508,talk.politics.guns
509,sci.electronics
510,sci.electronics
511,rec.sport.hockey
512,talk.politics.guns
513,sci.space
514,comp.windows.x
515,alt.atheism
516,alt.atheism
517,sci.med
518,alt.atheism
519,comp.sys.ibm.pc.hardware
520,talk.politics.mideast
521,sci.electronics
522,sci.space
523,misc.forsale
524,comp.windows.x
525,rec.sport.baseball
526,talk.politics.misc
527,talk.politics.misc
528,soc.religion.christian
529,soc.religion.christian
530,sci.electronics
531,comp.graphics
532,comp.sys.ibm.pc.hardware
533,misc.forsale
534,comp.sys.ibm.pc.hardware
535,talk.politics.guns
536,soc.religion.christian
537,sci.electronics
538,rec.motorcycles
539,soc.religion.christian
540,comp.graphics
541,sci.electronics
542,rec.autos
543,comp.os.ms-windows.misc
544,soc.religion.christian
545,comp.windows.x
546,comp.sys.mac.hardware
547,rec.sport.hockey
548,talk.politics.guns
549,rec.autos
550,soc.religion.christian
551,comp.graphics
552,soc.religion.christian
553,rec.motorcycles
554,sci.space
555,comp.windows.x
556,comp.sys.ibm.pc.hardware
557,soc.religion.christian
558,talk.politics.mideast
559,sci.space
560,sci.space
561,misc.forsale
562,sci.med
563,comp.sys.mac.hardware
564,sci.crypt
565,rec.autos
566,comp.sys.ibm.pc.hardware
567,alt.atheism
568,rec.sport.baseball
569,sci.crypt
570,rec.motorcycles
571,comp.sys.mac.hardware
572,sci.med
573,comp.sys.mac.hardware
574,sci.crypt
575,sci.space
576,sci.electronics
577,soc.religion.christian
578,sci.electronics
579,comp.sys.ibm.pc.hardware
580,soc.religion.christian
581,comp.graphics
582,comp.graphics
583,alt.atheism
584,alt.atheism
585,comp.graphics
586,sci.med
587,comp.sys.ibm.pc.hardware
588,misc.forsale
589,comp.sys.ibm.pc.hardware
590,sci.med
591,talk.politics.mideast
592,comp.os.ms-windows.misc
593,comp.windows.x
594,comp.sys.ibm.pc.hardware
595,sci.med
596,sci.crypt
597,comp.sys.ibm.pc.hardware
598,rec.autos
599,sci.electronics
600,comp.os.ms-windows.misc
601,alt.atheism
602,soc.religion.christian
603,soc.religion.christian
604,comp.windows.x
605,talk.politics.misc
606,comp.sys.ibm.pc.hardware
607,comp.graphics
608,rec.sport.hockey
609,comp.sys.mac.hardware
610,talk.politics.guns
611,comp.windows.x
612,rec.sport.baseball
613,sci.space
614,comp.graphics
615,comp.windows.x
616,sci.crypt
617,comp.sys.mac.hardware
618,sci.electronics
619,misc.forsale
620,comp.windows.x
621,alt.atheism
622,rec.sport.baseball
623,sci.crypt
624,misc.forsale
625,comp.graphics
626,talk.politics.misc
627,sci.med
628,misc.forsale
629,sci.space
630,talk.politics.misc
631,talk.politics.guns
632,talk.politics.guns
633,talk.politics.mideast
634,talk.politics.guns
635,sci.crypt
636,rec.sport.baseball
637,sci.crypt
638,talk.politics.misc
639,talk.politics.guns
640,rec.sport.hockey
641,sci.crypt
642,sci.crypt
643,rec.sport.hockey
644,rec.sport.baseball
645,soc.religion.christian
646,comp.windows.x
647,alt.atheism
648,comp.sys.mac.hardware
649,soc.religion.christian
650,comp.sys.ibm.pc.hardware
651,comp.os.ms-windows.misc
652,misc.forsale
653,comp.sys.ibm.pc.hardware
654,comp.sys.ibm.pc.hardware
655,talk.politics.misc
656,rec.sport.baseball
657,comp.sys.mac.hardware
658,rec.sport.hockey
659,comp.sys.mac.hardware
660,soc.religion.christian
661,comp.windows.x
662,comp.os.ms-windows.misc
663,talk.politics.guns
664,soc.religion.christian
665,sci.space
666,sci.space
667,comp.graphics
668,rec.sport.hockey
669,alt.atheism
670,sci.space
671,comp.sys.ibm.pc.hardware
672,sci.electronics
673,misc.forsale
674,talk.politics.mideast
675,rec.sport.hockey
676,rec.autos
677,comp.sys.mac.hardware
678,sci.space
679,misc.forsale
680,alt.atheism
681,comp.os.ms-windows.misc
682,comp.windows.x
683,soc.religion.christian
684,comp.sys.ibm.pc.hardware
685,comp.os.ms-windows.misc
686,comp.windows.x
687,comp.os.ms-windows.misc
688,alt.atheism
689,comp.sys.mac.hardware
690,misc.forsale
691,soc.religion.christian
692,comp.os.ms-windows.misc
693,comp.sys.mac.hardware
694,alt.atheism
695,rec.sport.baseball
696,sci.electronics
697,rec.motorcycles
698,sci.space
699,rec.autos
700,misc.forsale
701,rec.autos
702,rec.autos
703,sci.crypt
704,rec.motorcycles
705,alt.atheism
706,comp.windows.x
707,sci.crypt
708,soc.religion.christian
709,comp.sys.mac.hardware
710,talk.politics.guns
711,comp.os.ms-windows.misc
712,rec.autos
713,sci.crypt
714,comp.os.ms-windows.misc
715,sci.space
716,rec.autos
717,sci.med
718,misc.forsale
719,comp.sys.mac.hardware
720,comp.sys.ibm.pc.hardware
721,comp.os.ms-windows.misc
722,rec.autos
723,misc.forsale
724,rec.sport.hockey
725,sci.electronics
726,talk.politics.guns
727,sci.space
728,comp.graphics
729,comp.windows.x
730,comp.sys.mac.hardware
731,sci.space
732,misc.forsale
733,rec.sport.baseball
734,comp.sys.ibm.pc.hardware
735,soc.religion.christian
736,soc.religion.christian
737,comp.windows.x
738,sci.crypt
739,sci.med
740,alt.atheism
741,comp.sys.ibm.pc.hardware
742,sci.crypt
743,comp.sys.mac.hardware
744,sci.crypt
745,comp.windows.x
746,rec.motorcycles
747,comp.windows.x
748,comp.os.ms-windows.misc
749,comp.os.ms-windows.misc
750,comp.sys.ibm.pc.hardware
751,comp.sys.ibm.pc.hardware
752,comp.graphics
753,soc.religion.christian
754,comp.sys.mac.hardware
755,rec.motorcycles
756,comp.graphics
757,comp.graphics
758,rec.motorcycles
759,comp.sys.ibm.pc.hardware
760,comp.os.ms-windows.misc
761,comp.windows.x
762,sci.electronics
763,sci.med
764,comp.graphics
765,comp.os.ms-windows.misc
766,talk.politics.guns
767,talk.politics.guns
768,rec.motorcycles
769,rec.autos
770,comp.sys.mac.hardware
771,sci.space
772,sci.space
773,comp.sys.ibm.pc.hardware
774,comp.sys.ibm.pc.hardware
775,misc.forsale
776,alt.atheism
777,talk.politics.mideast
778,comp.os.ms-windows.misc
779,rec.sport.hockey
780,sci.med
781,rec.sport.baseball
782,comp.sys.mac.hardware
783,comp.sys.ibm.pc.hardware
784,sci.electronics
785,sci.electronics
786,sci.electronics
787,alt.atheism
788,rec.autos
789,sci.crypt
790,sci.electronics
791,sci.electronics
792,comp.sys.mac.hardware
793,sci.space
794,sci.space
795,rec.motorcycles
796,talk.politics.guns
797,comp.sys.mac.hardware
798,sci.crypt
799,comp.graphics
800,comp.windows.x
801,rec.motorcycles
802,comp.windows.x
803,sci.space
804,comp.os.ms-windows.misc
805,comp.graphics
806,rec.autos
807,soc.religion.christian
808,talk.politics.guns
809,talk.politics.guns
810,sci.crypt
811,soc.religion.christian
812,comp.windows.x
813,rec.sport.hockey
814,talk.politics.mideast
815,rec.sport.hockey
816,comp.sys.ibm.pc.hardware
817,comp.sys.ibm.pc.hardware
818,misc.forsale
819,sci.crypt
820,misc.forsale
821,comp.sys.mac.hardware
822,comp.sys.ibm.pc.hardware
823,comp.os.ms-windows.misc
824,comp.sys.ibm.pc.hardware
825,misc.forsale
826,soc.religion.christian
827,sci.crypt
828,sci.space
829,rec.autos
830,comp.sys.mac.hardware
831,sci.electronics
832,sci.crypt
833,soc.religion.christian
834,misc.forsale
835,sci.electronics
836,rec.motorcycles
837,rec.sport.hockey
838,misc.forsale
839,rec.motorcycles
840,sci.space
841,comp.sys.ibm.pc.hardware
842,sci.med
843,comp.sys.ibm.pc.hardware
844,rec.motorcycles
845,talk.politics.misc
846,comp.os.ms-windows.misc
847,comp.sys.ibm.pc.hardware
848,comp.sys.ibm.pc.hardware
849,rec.autos
850,comp.sys.ibm.pc.hardware
851,alt.atheism
852,soc.religion.christian
853,misc.forsale
854,alt.atheism
855,comp.sys.mac.hardware
856,misc.forsale
857,comp.sys.ibm.pc.hardware
858,talk.politics.guns
859,sci.space
860,talk.politics.mideast
861,misc.forsale
862,sci.space
863,sci.med
864,comp.sys.mac.hardware
865,sci.electronics
866,talk.politics.guns
867,comp.windows.x
868,soc.religion.christian
869,sci.med
870,rec.sport.hockey
871,rec.sport.hockey
872,comp.windows.x
873,alt.atheism
874,talk.politics.guns
875,comp.os.ms-windows.misc
876,misc.forsale
877,rec.sport.hockey
878,sci.electronics
879,talk.politics.guns
880,comp.os.ms-windows.misc
881,talk.politics.misc
882,alt.atheism
883,rec.sport.hockey
884,comp.graphics
885,comp.sys.ibm.pc.hardware
886,comp.os.ms-windows.misc
887,comp.sys.mac.hardware
888,talk.politics.guns
889,alt.atheism
890,talk.politics.guns
891,talk.politics.guns
892,soc.religion.christian
893,comp.sys.ibm.pc.hardware
894,soc.religion.christian
895,soc.religion.christian
896,comp.graphics
897,rec.sport.hockey
898,rec.sport.baseball
899,rec.sport.hockey
900,comp.graphics
901,comp.graphics
902,sci.crypt
903,comp.graphics
904,sci.med
905,soc.religion.christian
906,misc.forsale
907,rec.sport.hockey
908,comp.sys.ibm.pc.hardware
909,comp.os.ms-windows.misc
910,sci.electronics
911,alt.atheism
912,sci.electronics
913,comp.sys.ibm.pc.hardware
914,rec.autos
915,comp.sys.mac.hardware
916,alt.atheism
917,talk.politics.misc
918,alt.atheism
919,comp.os.ms-windows.misc
920,talk.politics.mideast
921,sci.electronics
922,alt.atheism
923,comp.sys.mac.hardware
924,comp.os.ms-windows.misc
925,rec.motorcycles
926,talk.politics.mideast
927,alt.atheism
928,misc.forsale
929,talk.politics.misc
930,sci.electronics
931,rec.sport.hockey
932,comp.os.ms-windows.misc
933,sci.electronics
934,talk.politics.guns
935,comp.sys.ibm.pc.hardware
936,rec.sport.baseball
937,sci.crypt
938,rec.autos
939,misc.forsale
940,rec.sport.baseball
941,comp.os.ms-windows.misc
942,soc.religion.christian
943,sci.med
944,comp.sys.ibm.pc.hardware
945,rec.sport.baseball
946,comp.windows.x
947,comp.sys.mac.hardware
948,sci.crypt
949,comp.os.ms-windows.misc
950,rec.sport.hockey
951,talk.politics.mideast
952,sci.electronics
953,comp.sys.ibm.pc.hardware
954,sci.crypt
955,soc.religion.christian
956,rec.sport.baseball
957,rec.sport.baseball
958,comp.sys.mac.hardware
959,comp.windows.x
960,sci.crypt
961,sci.space
962,comp.os.ms-windows.misc
963,comp.windows.x
964,rec.sport.hockey
965,comp.os.ms-windows.misc
966,comp.sys.ibm.pc.hardware
967,talk.politics.guns
968,rec.autos
969,comp.os.ms-windows.misc
970,alt.atheism
971,comp.sys.ibm.pc.hardware
972,comp.graphics
973,comp.os.ms-windows.misc
974,rec.motorcycles
975,talk.politics.guns
976,sci.space
977,sci.space
978,comp.graphics
979,talk.politics.mideast
980,talk.politics.guns
981,talk.politics.guns
982,sci.space
983,comp.graphics
984,sci.electronics
985,misc.forsale
986,comp.sys.ibm.pc.hardware
987,rec.autos
988,comp.graphics
989,soc.religion.christian
990,misc.forsale
991,comp.sys.ibm.pc.hardware
992,talk.politics.misc
993,rec.sport.hockey
994,rec.autos
995,sci.med
996,alt.atheism
997,rec.autos
998,sci.electronics
999,misc.forsale
1000,comp.sys.ibm.pc.hardware
1001,sci.space
1002,rec.sport.hockey
1003,talk.politics.guns
1004,sci.electronics
1005,misc.forsale
1006,comp.sys.mac.hardware
1007,rec.sport.hockey
1008,comp.graphics
1009,sci.space
1010,sci.space
1011,rec.motorcycles
1012,sci.crypt
1013,sci.med
1014,sci.crypt
1015,comp.windows.x
1016,alt.atheism
1017,soc.religion.christian
1018,talk.politics.guns
1019,rec.sport.hockey
1020,rec.motorcycles
1021,talk.politics.mideast
1022,sci.med
1023,comp.windows.x
1024,misc.forsale
1025,comp.os.ms-windows.misc
1026,comp.os.ms-windows.misc
1027,alt.atheism
1028,rec.motorcycles
1029,comp.sys.mac.hardware
1030,sci.med
1031,alt.atheism
1032,sci.electronics
1033,sci.crypt
1034,comp.graphics
1035,sci.space
1036,soc.religion.christian
1037,rec.motorcycles
1038,rec.motorcycles
1039,comp.sys.ibm.pc.hardware
1040,comp.os.ms-windows.misc
1041,sci.space
1042,comp.os.ms-windows.misc
1043,misc.forsale
1044,comp.sys.mac.hardware
1045,rec.sport.baseball
1046,sci.med
1047,talk.politics.mideast
1048,soc.religion.christian
1049,sci.crypt
1050,talk.politics.guns
1051,comp.os.ms-windows.misc
1052,sci.electronics
1053,soc.religion.christian
1054,rec.motorcycles
1055,comp.windows.x
1056,sci.electronics
1057,sci.crypt
1058,rec.autos
1059,talk.politics.mideast
1060,rec.motorcycles
1061,soc.religion.christian
1062,comp.os.ms-windows.misc
1063,alt.atheism
1064,talk.politics.guns
1065,talk.politics.misc
1066,soc.religion.christian
1067,soc.religion.christian
1068,talk.politics.guns
1069,rec.sport.hockey
1070,talk.politics.guns
1071,sci.crypt
1072,comp.os.ms-windows.misc
1073,comp.graphics
1074,rec.autos
1075,misc.forsale
1076,sci.med
1077,rec.sport.baseball
1078,sci.space
1079,rec.sport.hockey
1080,comp.graphics
1081,comp.sys.mac.hardware
1082,rec.sport.hockey
1083,talk.politics.guns
1084,alt.atheism
1085,sci.crypt
1086,sci.electronics
1087,talk.politics.guns
1088,rec.sport.baseball
1089,sci.space
1090,alt.atheism
1091,comp.os.ms-windows.misc
1092,soc.religion.christian
1093,comp.sys.ibm.pc.hardware
1094,soc.religion.christian
1095,comp.os.ms-windows.misc
1096,comp.os.ms-windows.misc
1097,comp.os.ms-windows.misc
1098,rec.sport.baseball
1099,sci.electronics
1100,soc.religion.christian
1101,comp.windows.x
1102,rec.autos
1103,comp.sys.ibm.pc.hardware
1104,comp.graphics
1105,talk.politics.misc
1106,sci.electronics
1107,rec.autos
1108,sci.electronics
1109,sci.crypt
1110,soc.religion.christian
1111,rec.sport.baseball
1112,comp.sys.ibm.pc.hardware
1113,sci.med
1114,sci.med
1115,talk.politics.mideast
1116,comp.graphics
1117,rec.autos
1118,misc.forsale
1119,sci.crypt
1120,talk.politics.guns
1121,comp.sys.mac.hardware
1122,sci.med
1123,comp.windows.x
1124,soc.religion.christian
1125,talk.politics.misc
1126,sci.crypt
1127,talk.politics.misc
1128,talk.politics.misc
1129,sci.med
1130,sci.crypt
1131,comp.windows.x
1132,soc.religion.christian
1133,comp.sys.mac.hardware
1134,sci.med
1135,comp.graphics
1136,sci.electronics
1137,comp.sys.ibm.pc.hardware
1138,comp.os.ms-windows.misc
1139,talk.politics.guns
1140,alt.atheism
1141,comp.graphics
1142,comp.windows.x
1143,soc.religion.christian
1144,misc.forsale
1145,talk.politics.guns
1146,rec.sport.baseball
1147,rec.autos
1148,talk.politics.guns
1149,talk.politics.guns
1150,talk.politics.misc
1151,sci.electronics
1152,comp.sys.mac.hardware
1153,rec.motorcycles
1154,sci.med
1155,soc.religion.christian
1156,sci.electronics
1157,misc.forsale
1158,soc.religion.christian
1159,rec.sport.baseball
1160,comp.sys.mac.hardware
1161,rec.sport.hockey
1162,talk.politics.mideast
1163,rec.sport.hockey
1164,comp.graphics
1165,sci.crypt
1166,talk.politics.guns
1167,rec.autos
1168,rec.motorcycles
1169,rec.motorcycles
1170,comp.os.ms-windows.misc
1171,sci.med
1172,rec.sport.baseball
1173,sci.electronics
1174,comp.graphics
1175,alt.atheism
1176,comp.sys.mac.hardware
1177,talk.politics.misc
1178,sci.space
1179,talk.politics.misc
1180,soc.religion.christian
1181,rec.motorcycles
1182,talk.politics.misc
1183,sci.crypt
1184,rec.motorcycles
1185,sci.electronics
1186,talk.politics.misc
1187,sci.crypt
1188,misc.forsale
1189,comp.windows.x
1190,comp.windows.x
1191,rec.sport.hockey
1192,comp.graphics
1193,comp.sys.ibm.pc.hardware
1194,talk.politics.guns
1195,comp.sys.ibm.pc.hardware
1196,comp.graphics
1197,talk.politics.guns
1198,soc.religion.christian
1199,comp.windows.x
1200,comp.windows.x
1201,soc.religion.christian
1202,rec.sport.hockey
1203,comp.os.ms-windows.misc
1204,comp.sys.mac.hardware
1205,rec.sport.hockey
1206,sci.electronics
1207,rec.autos
1208,comp.sys.ibm.pc.hardware
1209,sci.crypt
1210,sci.space
1211,comp.sys.mac.hardware
1212,talk.politics.mideast
1213,comp.sys.ibm.pc.hardware
1214,sci.electronics
1215,alt.atheism
1216,sci.space
1217,comp.sys.ibm.pc.hardware
1218,talk.politics.mideast
1219,rec.motorcycles
1220,comp.sys.ibm.pc.hardware
1221,comp.graphics
1222,sci.space
1223,comp.os.ms-windows.misc
1224,rec.autos
1225,soc.religion.christian
1226,sci.electronics
1227,soc.religion.christian
1228,talk.politics.guns
1229,rec.sport.hockey
1230,soc.religion.christian
1231,misc.forsale
1232,talk.politics.guns
1233,rec.autos
1234,comp.sys.ibm.pc.hardware
