id,type
1043,company
1044,person
1045,drug
1046,place
1047,person
1048,movie
1049,movie
1050,movie
1051,drug
1052,drug
1053,person
1054,movie
1055,person
1056,movie
1057,movie
1058,place
1059,movie
1060,drug
1061,company
1062,drug
1063,movie
1064,movie
1065,person
1066,place
1067,person
1068,company
1069,drug
1070,place
1071,drug
1072,person
1073,place
1074,movie
1075,movie
1076,drug
1077,company
1078,movie
1079,person
1080,movie
1081,drug
1082,drug
1083,movie
1084,company
1085,drug
1086,drug
1087,drug
1088,place
1089,movie
1090,movie
1091,person
1092,place
1093,movie
1094,movie
1095,movie
1096,movie
1097,person
1098,person
1099,person
1100,place
1101,drug
1102,movie
1103,drug
1104,place
1105,movie
1106,place
1107,person
1108,place
1109,company
1110,drug
1111,place
1112,movie
1113,person
1114,place
1115,drug
1116,drug
1117,person
1118,movie
1119,drug
1120,place
1121,drug
1122,drug
1123,movie
1124,drug
1125,place
1126,movie
1127,movie
1128,movie
1129,company
1130,movie
1131,movie
1132,place
1133,drug
1134,company
1135,drug
1136,company
1137,company
1138,company
1139,place
1140,place
1141,drug
1142,movie
1143,company
1144,drug
1145,place
1146,movie
1147,company
1148,company
1149,company
1150,drug
1151,movie
1152,drug
1153,person
1154,movie
1155,place
1156,movie
1157,company
1158,company
1159,drug
1160,drug
1161,place
1162,person
1163,drug
1164,drug
1165,person
1166,place
1167,drug
1168,movie
1169,movie
1170,company
1171,company
1172,place
1173,company
1174,drug
1175,person
1176,drug
1177,place
1178,person
1179,drug
1180,place
1181,company
1182,movie
1183,drug
1184,drug
1185,movie
1186,drug
1187,drug
1188,movie
1189,drug
1190,person
1191,drug
1192,drug
1193,company
1194,person
1195,movie
1196,person
1197,person
1198,movie
1199,place
1200,drug
1201,movie
1202,movie
1203,drug
1204,place
1205,place
1206,movie
1207,company
1208,place
1209,person
1210,company
1211,person
1212,drug
1213,company
1214,movie
1215,person
1216,person
1217,movie
1218,place
1219,movie
1220,place
1221,company
1222,drug
1223,movie
1224,drug
1225,company
1226,person
1227,person
1228,movie
1229,movie
1230,company
1231,drug
1232,place
1233,movie
1234,person
1235,movie
1236,drug
1237,movie
1238,drug
1239,drug
1240,place
1241,movie
1242,company
1243,movie
1244,person
1245,movie
1246,movie
1247,place
1248,movie
1249,drug
1250,place
1251,drug
1252,person
1253,place
1254,drug
1255,person
1256,company
1257,place
1258,place
1259,drug
1260,person
1261,movie
1262,movie
1263,drug
1264,movie
1265,company
1266,movie
1267,drug
1268,place
1269,person
1270,drug
1271,place
1272,drug
1273,place
1274,movie
1275,movie
1276,movie
1277,place
1278,company
1279,movie
1280,drug
1281,drug
1282,place
1283,place
1284,drug
1285,place
1286,company
1287,drug
1288,drug
1289,person
1290,movie
1291,company
1292,company
1293,drug
1294,place
1295,movie
1296,movie
1297,movie
1298,movie
1299,place
1300,drug
1301,movie
1302,company
1303,company
1304,drug
1305,drug
1306,drug
1307,person
1308,movie
1309,person
1310,place
1311,place
1312,movie
1313,place
1314,drug
1315,company
1316,drug
1317,place
1318,movie
1319,movie
1320,person
1321,movie
1322,movie
1323,company
1324,company
1325,movie
1326,place
1327,person
1328,person
1329,place
1330,company
1331,drug
1332,person
1333,movie
1334,person
1335,place
1336,movie
1337,company
1338,drug
1339,place
1340,drug
1341,person
1342,movie
1343,company
1344,drug
1345,drug
1346,movie
1347,place
1348,drug
1349,drug
1350,movie
1351,company
1352,place
1353,person
1354,person
1355,drug
1356,company
1357,drug
1358,movie
1359,drug
1360,person
1361,movie
1362,company
1363,person
1364,movie
1365,company
1366,place
1367,drug
1368,drug
1369,movie
1370,drug
1371,person
1372,drug
1373,movie
1374,place
1375,company
1376,drug
1377,person
1378,place
1379,movie
1380,movie
1381,movie
1382,company
1383,movie
1384,company
1385,person
1386,movie
1387,movie
1388,place
1389,movie
1390,company
1391,company
1392,company
1393,place
1394,place
1395,person
1396,person
1397,company
1398,place
1399,drug
1400,drug
1401,person
1402,drug
1403,drug
1404,drug
1405,drug
1406,place
1407,movie
1408,person
1409,drug
1410,drug
1411,company
1412,drug
1413,place
1414,movie
1415,person
1416,drug
1417,drug
1418,company
1419,drug
1420,drug
1421,company
1422,drug
1423,movie
1424,drug
1425,person
1426,place
1427,drug
1428,company
1429,company
1430,place
1431,movie
1432,drug
1433,drug
1434,drug
1435,person
1436,person
1437,drug
1438,person
1439,person
1440,drug
1441,drug
1442,movie
1443,person
1444,place
1445,movie
1446,person
1447,movie
1448,movie
1449,company
1450,drug
1451,movie
1452,drug
1453,person
1454,movie
1455,person
1456,movie
1457,movie
1458,person
1459,drug
1460,drug
1461,place
1462,drug
1463,movie
1464,movie
1465,drug
1466,place
1467,movie
1468,person
1469,person
1470,drug
1471,movie
1472,place
1473,drug
1474,person
1475,movie
1476,drug
1477,place
1478,drug
1479,place
1480,drug
1481,movie
1482,company
1483,person
1484,place
1485,company
1486,drug
1487,person
1488,movie
1489,movie
1490,movie
1491,company
1492,movie
1493,person
1494,drug
1495,place
1496,movie
1497,company
1498,place
1499,person
1500,company
1501,drug
1502,movie
1503,place
1504,movie
1505,movie
1506,movie
1507,movie
1508,drug
1509,movie
1510,drug
1511,place
1512,movie
1513,drug
1514,place
1515,movie
1516,movie
1517,drug
1518,company
1519,company
1520,movie
1521,movie
1522,place
1523,movie
1524,movie
1525,movie
1526,place
1527,movie
1528,person
1529,drug
1530,movie
1531,person
1532,movie
1533,company
1534,drug
1535,person
1536,place
1537,movie
1538,place
1539,company
1540,place
1541,movie
1542,movie
1543,movie
1544,movie
1545,person
1546,drug
1547,person
1548,movie
1549,movie
1550,movie
1551,drug
1552,place
1553,movie
1554,person
1555,place
1556,company
1557,company
1558,movie
1559,place
1560,movie
1561,movie
1562,drug
1563,place
1564,place
1565,movie
1566,movie
1567,drug
1568,person
1569,movie
1570,person
1571,movie
1572,movie
1573,drug
1574,company
1575,company
1576,person
1577,movie
1578,person
1579,drug
1580,movie
1581,movie
1582,place
1583,drug
1584,person
1585,movie
1586,place
1587,drug
1588,company
1589,movie
1590,movie
1591,person
1592,movie
1593,person
1594,drug
1595,place
1596,movie
1597,place
1598,drug
1599,place
1600,movie
1601,movie
1602,movie
1603,person
1604,drug
1605,place
1606,drug
1607,drug
1608,movie
1609,movie
1610,drug
1611,place
1612,movie
1613,company
1614,place
1615,place
1616,movie
1617,drug
1618,drug
1619,person
1620,place
1621,person
1622,person
1623,person
1624,company
1625,drug
1626,drug
1627,movie
1628,movie
1629,drug
1630,place
1631,place
1632,movie
1633,movie
1634,drug
1635,person
1636,company
1637,place
1638,movie
1639,place
1640,movie
1641,company
1642,movie
1643,company
1644,movie
1645,person
1646,movie
1647,drug
1648,company
1649,movie
1650,person
1651,movie
1652,movie
1653,movie
1654,drug
1655,drug
1656,company
1657,place
1658,movie
1659,person
1660,person
1661,movie
1662,company
1663,movie
1664,drug
1665,person
1666,drug
1667,drug
1668,person
1669,person
1670,person
1671,person
1672,drug
1673,drug
1674,drug
1675,movie
1676,drug
1677,drug
1678,movie
1679,person
1680,place
1681,movie
1682,person
1683,company
1684,place
1685,movie
1686,movie
1687,place
1688,place
1689,movie
1690,movie
1691,movie
1692,place
1693,place
1694,company
1695,drug
1696,drug
1697,movie
1698,company
1699,person
1700,movie
1701,person
1702,place
1703,person
1704,place
1705,movie
1706,drug
1707,person
1708,company
1709,place
1710,person
1711,movie
1712,movie
1713,drug
1714,movie
1715,movie
1716,movie
1717,movie
1718,place
1719,movie
1720,place
1721,drug
1722,company
1723,person
1724,place
1725,movie
1726,person
1727,person
1728,place
1729,movie
1730,person
1731,movie
1732,person
1733,place
1734,movie
1735,drug
1736,movie
1737,drug
1738,person
1739,movie
1740,drug
1741,drug
1742,movie
1743,person
1744,person
1745,movie
1746,drug
1747,person
1748,person
1749,drug
1750,drug
1751,person
1752,movie
1753,movie
1754,movie
1755,drug
1756,drug
1757,drug
1758,drug
1759,company
1760,person
1761,person
1762,person
1763,person
1764,movie
1765,drug
1766,drug
1767,drug
1768,person
1769,movie
1770,movie
1771,drug
1772,company
1773,place
1774,company
1775,person
1776,drug
1777,company
1778,drug
1779,movie
1780,movie
1781,person
1782,company
1783,person
1784,company
1785,place
1786,drug
1787,movie
1788,company
1789,movie
1790,drug
1791,movie
1792,movie
1793,movie
1794,drug
1795,company
1796,person
1797,company
1798,movie
1799,drug
1800,place
1801,company
1802,movie
1803,place
1804,person
1805,place
1806,drug
1807,person
1808,drug
1809,drug
1810,person
1811,person
1812,person
1813,movie
1814,movie
1815,movie
1816,movie
1817,company
1818,company
1819,person
1820,movie
1821,place
1822,person
1823,place
1824,place
1825,movie
1826,place
1827,person
1828,movie
1829,person
1830,place
1831,movie
1832,place
1833,movie
1834,movie
1835,drug
1836,person
1837,person
1838,movie
1839,place
1840,person
1841,person
1842,person
1843,place
1844,drug
1845,person
1846,movie
1847,movie
1848,movie
1849,movie
1850,place
1851,company
1852,movie
1853,drug
1854,drug
1855,movie
1856,drug
1857,company
1858,drug
1859,company
1860,drug
1861,drug
1862,person
1863,movie
1864,person
1865,movie
1866,movie
1867,drug
1868,movie
1869,movie
1870,company
1871,movie
1872,person
1873,place
1874,person
1875,drug
1876,drug
1877,movie
1878,drug
1879,drug
1880,person
1881,drug
1882,movie
1883,movie
1884,place
1885,movie
1886,company
1887,place
1888,movie
1889,person
1890,drug
1891,drug
1892,movie
1893,person
1894,person
1895,movie
1896,movie
1897,movie
1898,movie
1899,drug
1900,place
1901,movie
1902,drug
1903,drug
1904,place
1905,drug
1906,person
1907,company
1908,movie
1909,company
1910,person
1911,movie
1912,drug
1913,drug
1914,drug
1915,person
1916,place
1917,drug
1918,movie
1919,movie
1920,movie
1921,company
1922,place
1923,place
1924,drug
1925,person
1926,drug
1927,drug
1928,movie
1929,company
1930,movie
1931,company
1932,movie
1933,person
1934,company
1935,person
1936,place
1937,drug
1938,drug
1939,company
1940,drug
1941,movie
1942,person
1943,place
1944,drug
1945,movie
1946,movie
1947,person
1948,person
1949,drug
1950,place
1951,movie
1952,drug
1953,drug
1954,drug
1955,movie
1956,movie
1957,company
1958,drug
1959,drug
1960,movie
1961,drug
1962,person
1963,movie
1964,movie
1965,person
1966,person
1967,movie
1968,movie
1969,drug
1970,drug
1971,movie
1972,movie
1973,movie
1974,company
1975,place
1976,movie
1977,movie
1978,person
1979,person
1980,place
1981,company
1982,company
1983,drug
1984,movie
1985,person
1986,company
1987,movie
1988,movie
1989,drug
1990,movie
1991,movie
1992,movie
1993,company
1994,place
1995,movie
1996,person
1997,movie
1998,place
1999,person
2000,movie
2001,person
2002,movie
2003,person
2004,company
2005,drug
2006,movie
2007,place
2008,drug
2009,place
2010,movie
2011,place
2012,drug
2013,person
2014,drug
2015,movie
2016,person
2017,drug
2018,movie
2019,drug
2020,person
2021,company
2022,drug
2023,person
2024,movie
2025,company
2026,drug
2027,movie
2028,movie
2029,place
2030,drug
2031,drug
2032,movie
2033,drug
2034,drug
2035,drug
2036,drug
2037,movie
2038,drug
2039,person
2040,company
2041,company
2042,movie
2043,place
2044,drug
2045,movie
2046,place
2047,movie
2048,place
2049,company
2050,person
2051,drug
2052,place
2053,person
2054,movie
2055,place
2056,drug
2057,movie
2058,movie
2059,drug
2060,drug
2061,movie
2062,drug
2063,drug
2064,place
2065,place
2066,drug
2067,person
2068,drug
2069,movie
2070,person
2071,movie
2072,place
2073,place
2074,company
2075,movie
2076,movie
2077,movie
2078,movie
2079,movie
2080,movie
2081,movie
2082,place
2083,place
2084,movie
2085,place
2086,drug
2087,place
2088,drug
2089,place
2090,company
2091,person
2092,drug
2093,drug
2094,place
2095,movie
2096,place
2097,movie
2098,movie
2099,movie
2100,drug
2101,movie
2102,company
2103,movie
2104,movie
2105,movie
2106,person
2107,movie
2108,person
2109,person
2110,person
2111,place
2112,drug
2113,place
2114,drug
2115,drug
2116,drug
2117,person
2118,drug
2119,drug
2120,drug
2121,company
2122,place
2123,movie
2124,drug
2125,movie
2126,place
2127,person
2128,drug
2129,drug
2130,place
2131,person
2132,person
2133,movie
2134,movie
2135,person
2136,drug
2137,movie
2138,drug
2139,place
2140,movie
2141,drug
2142,place
2143,drug
2144,drug
2145,company
2146,drug
2147,company
2148,drug
2149,movie
2150,drug
2151,person
2152,drug
2153,person
2154,movie
2155,movie
2156,drug
2157,person
2158,movie
2159,movie
2160,drug
2161,drug
2162,place
2163,movie
2164,movie
2165,movie
2166,movie
2167,drug
2168,place
2169,movie
2170,person
2171,drug
2172,person
2173,movie
2174,drug
2175,drug
2176,place
2177,movie
2178,drug
2179,movie
2180,movie
2181,place
2182,company
2183,movie
2184,drug
2185,place
2186,drug
2187,movie
2188,company
2189,movie
2190,person
2191,drug
2192,movie
2193,place
2194,movie
2195,drug
2196,person
2197,movie
2198,drug
2199,place
2200,place
2201,drug
2202,movie
2203,movie
2204,movie
2205,company
2206,company
2207,drug
2208,place
2209,person
2210,movie
2211,place
2212,movie
2213,person
2214,person
2215,drug
2216,movie
2217,place
2218,place
2219,movie
2220,movie
2221,drug
2222,drug
2223,drug
2224,drug
2225,movie
2226,movie
2227,place
2228,company
2229,drug
2230,place
2231,drug
2232,person
2233,company
2234,company
2235,place
2236,drug
2237,movie
2238,drug
2239,movie
2240,movie
2241,company
2242,movie
2243,company
2244,drug
2245,movie
2246,movie
2247,drug
2248,drug
2249,place
2250,drug
2251,place
2252,person
2253,movie
2254,movie
2255,place
2256,movie
2257,person
2258,drug
2259,person
2260,drug
2261,movie
2262,place
2263,person
2264,person
2265,drug
2266,drug
2267,drug
2268,person
2269,place
2270,person
2271,drug
2272,place
2273,movie
2274,place
2275,place
2276,movie
2277,movie
2278,place
2279,movie
2280,movie
2281,place
2282,movie
2283,drug
2284,movie
2285,person
2286,person
2287,movie
2288,drug
2289,movie
2290,place
2291,person
2292,person
2293,person
2294,person
2295,person
2296,place
2297,drug
2298,company
2299,place
2300,person
2301,place
2302,person
2303,person
2304,company
2305,movie
2306,movie
2307,person
2308,movie
2309,drug
2310,drug
2311,drug
2312,company
2313,person
2314,drug
2315,company
2316,movie
2317,movie
2318,movie
2319,person
2320,drug
2321,drug
2322,drug
2323,movie
2324,drug
2325,movie
2326,movie
2327,place
2328,place
2329,company
2330,movie
2331,movie
2332,place
2333,place
2334,drug
2335,movie
2336,drug
2337,person
2338,place
2339,person
2340,person
2341,drug
2342,person
2343,company
2344,person
2345,company
2346,place
2347,person
2348,movie
2349,person
2350,person
2351,movie
2352,movie
2353,person
2354,drug
2355,company
2356,movie
2357,person
2358,company
2359,drug
2360,drug
2361,drug
2362,person
2363,movie
2364,company
2365,drug
2366,place
2367,movie
2368,movie
2369,drug
2370,movie
2371,place
2372,movie
2373,person
2374,company
2375,movie
2376,place
2377,drug
2378,movie
2379,person
2380,movie
2381,person
2382,drug
2383,person
2384,movie
2385,movie
2386,drug
2387,person
2388,drug
2389,movie
2390,movie
2391,person
2392,drug
2393,drug
2394,drug
2395,place
2396,company
2397,drug
2398,movie
2399,person
2400,place
2401,drug
2402,drug
2403,person
2404,person
2405,place
2406,company
2407,company
2408,company
2409,place
2410,movie
2411,movie
2412,person
2413,movie
2414,person
2415,movie
2416,movie
2417,movie
2418,drug
2419,drug
2420,place
2421,person
2422,company
2423,movie
2424,person
2425,movie
2426,drug
2427,company
2428,place
2429,place
2430,drug
2431,movie
2432,movie
2433,place
2434,company
2435,person
2436,movie
2437,place
2438,person
2439,person
2440,company
2441,person
2442,place
2443,drug
2444,company
2445,drug
2446,place
2447,place
2448,place
2449,person
2450,drug
2451,drug
2452,person
2453,person
2454,drug
2455,drug
2456,movie
2457,drug
2458,person
2459,place
2460,person
2461,company
2462,drug
2463,movie
2464,company
2465,movie
2466,person
2467,drug
2468,person
2469,drug
2470,drug
2471,company
2472,company
2473,company
2474,drug
2475,drug
2476,drug
2477,drug
2478,person
2479,person
2480,movie
2481,place
2482,place
2483,drug
2484,place
2485,place
2486,movie
2487,person
2488,drug
2489,place
2490,movie
2491,movie
2492,movie
2493,person
2494,drug
2495,drug
2496,person
2497,movie
2498,movie
2499,person
2500,person
2501,person
2502,place
2503,person
2504,place
2505,movie
2506,drug
2507,drug
2508,drug
2509,company
2510,drug
2511,movie
2512,person
2513,movie
2514,movie
2515,drug
2516,movie
2517,company
2518,drug
2519,drug
2520,place
2521,movie
2522,movie
2523,drug
2524,company
2525,movie
2526,drug
2527,movie
2528,person
2529,movie
2530,movie
2531,company
2532,movie
2533,person
2534,movie
2535,drug
2536,person
2537,movie
2538,place
2539,movie
2540,drug
2541,drug
2542,company
2543,person
2544,movie
2545,company
2546,person
2547,company
2548,movie
2549,place
2550,place
2551,company
2552,drug
2553,drug
2554,company
2555,company
2556,place
2557,person
2558,movie
2559,person
2560,drug
2561,place
2562,movie
2563,movie
2564,company
2565,movie
2566,movie
2567,person
2568,movie
2569,drug
2570,person
2571,company
2572,drug
2573,company
2574,place
2575,person
2576,place
2577,company
2578,place
2579,company
2580,place
2581,company
2582,place
2583,drug
2584,movie
2585,person
2586,company
2587,person
2588,movie
2589,person
2590,movie
2591,drug
2592,company
2593,company
2594,drug
2595,drug
2596,movie
2597,place
2598,movie
2599,drug
2600,drug
2601,person
2602,movie
2603,movie
2604,drug
2605,person
2606,movie
2607,movie
2608,movie
2609,company
2610,drug
2611,movie
2612,place
2613,movie
2614,person
2615,company
2616,drug
2617,movie
2618,company
2619,movie
2620,drug
2621,place
2622,place
2623,movie
2624,movie
2625,company
2626,movie
2627,drug
2628,movie
2629,company
2630,company
2631,movie
2632,drug
2633,movie
2634,movie
2635,drug
2636,place
2637,movie
2638,place
2639,movie
2640,company
2641,drug
2642,movie
2643,place
2644,drug
2645,movie
2646,drug
2647,movie
2648,movie
2649,drug
2650,person
2651,drug
2652,person
2653,drug
2654,drug
2655,drug
2656,person
2657,place
2658,place
2659,movie
2660,movie
2661,movie
2662,company
2663,person
2664,movie
2665,movie
2666,movie
2667,person
2668,movie
2669,movie
2670,drug
2671,drug
2672,movie
2673,drug
2674,place
2675,place
2676,company
2677,movie
2678,movie
2679,movie
2680,person
2681,company
2682,place
2683,movie
2684,drug
2685,drug
2686,place
2687,drug
2688,drug
2689,place
2690,drug
2691,drug
2692,place
2693,movie
