id,newsgroup
344,comp.graphics
345,comp.graphics
346,comp.graphics
347,comp.os.ms-windows.misc
348,comp.sys.mac.hardware
349,comp.graphics
350,misc.forsale
351,rec.motorcycles
352,comp.os.ms-windows.misc
353,talk.religion.misc
354,soc.religion.christian
355,alt.atheism
356,sci.crypt
357,comp.os.ms-windows.misc
358,talk.politics.guns
359,sci.crypt
360,rec.sport.hockey
361,talk.politics.mideast
362,comp.windows.x
363,talk.religion.misc
364,comp.windows.x
365,alt.atheism
366,sci.electronics
367,soc.religion.christian
368,sci.electronics
369,soc.religion.christian
370,rec.sport.baseball
371,soc.religion.christian
372,talk.politics.guns
373,sci.electronics
374,talk.politics.mideast
375,rec.sport.hockey
376,comp.graphics
377,talk.politics.guns
378,rec.autos
379,misc.forsale
380,rec.sport.hockey
381,sci.space
382,alt.atheism
383,comp.sys.mac.hardware
384,sci.space
385,rec.sport.baseball
386,misc.forsale
387,rec.autos
388,rec.sport.hockey
389,soc.religion.christian
390,rec.sport.hockey
391,alt.atheism
392,talk.religion.misc
393,talk.politics.guns
394,sci.crypt
395,sci.crypt
396,rec.sport.hockey
397,talk.politics.guns
398,misc.forsale
399,comp.os.ms-windows.misc
400,comp.os.ms-windows.misc
401,sci.electronics
402,sci.med
403,rec.sport.hockey
404,misc.forsale
405,comp.windows.x
406,sci.electronics
407,talk.politics.mideast
408,rec.motorcycles
409,comp.sys.mac.hardware
410,sci.electronics
411,rec.motorcycles
412,sci.med
413,sci.space
414,alt.atheism
415,rec.motorcycles
416,comp.os.ms-windows.misc
417,comp.windows.x
418,talk.politics.guns
419,misc.forsale
420,comp.sys.ibm.pc.hardware
421,comp.windows.x
422,comp.graphics
423,comp.os.ms-windows.misc
424,alt.atheism
425,rec.sport.hockey
426,misc.forsale
427,sci.crypt
428,sci.space
429,talk.religion.misc
430,comp.sys.ibm.pc.hardware
431,comp.graphics
432,comp.windows.x
433,comp.os.ms-windows.misc
434,rec.sport.baseball
435,comp.os.ms-windows.misc
436,rec.sport.hockey
437,sci.space
438,sci.space
439,comp.sys.ibm.pc.hardware
440,sci.space
441,talk.politics.guns
442,comp.graphics
443,rec.motorcycles
444,comp.sys.mac.hardware
445,talk.politics.misc
446,sci.med
447,comp.graphics
448,sci.space
449,misc.forsale
450,sci.electronics
451,rec.sport.hockey
452,talk.politics.mideast
453,rec.sport.baseball
454,sci.med
455,sci.space
456,alt.atheism
457,talk.politics.guns
458,rec.autos
459,talk.religion.misc
460,comp.sys.mac.hardware
461,talk.politics.guns
462,comp.windows.x
463,soc.religion.christian
464,rec.autos
465,sci.space
466,rec.sport.hockey
467,comp.windows.x
468,sci.electronics
469,soc.religion.christian
470,rec.sport.baseball
471,sci.space
472,comp.graphics
473,sci.med
474,rec.sport.hockey
475,comp.os.ms-windows.misc
476,talk.politics.guns
477,talk.politics.guns
478,rec.motorcycles
479,rec.motorcycles
480,talk.politics.misc
481,comp.os.ms-windows.misc
482,comp.os.ms-windows.misc
483,rec.autos
484,comp.sys.mac.hardware
485,sci.med
486,talk.politics.misc
487,comp.sys.mac.hardware
488,comp.sys.mac.hardware
489,talk.politics.guns
490,rec.autos
491,talk.religion.misc
492,sci.med
493,rec.sport.baseball
494,talk.politics.misc
495,sci.crypt
496,rec.sport.hockey
497,rec.sport.baseball
498,rec.motorcycles
499,talk.religion.misc
500,talk.politics.guns
501,rec.autos
502,rec.motorcycles
503,sci.crypt
504,rec.sport.hockey
505,comp.windows.x
506,alt.atheism
507,comp.graphics
508,talk.politics.guns
509,comp.graphics
510,misc.forsale
511,rec.sport.hockey
512,talk.politics.guns
513,sci.med
514,comp.os.ms-windows.misc
515,sci.med
516,alt.atheism
517,sci.med
518,alt.atheism
519,comp.sys.mac.hardware
520,rec.sport.baseball
521,rec.autos
522,sci.space
523,misc.forsale
524,comp.windows.x
525,misc.forsale
526,talk.politics.guns
527,talk.politics.misc
528,soc.religion.christian
529,soc.religion.christian
530,sci.electronics
531,comp.graphics
532,comp.sys.ibm.pc.hardware
533,talk.politics.mideast
534,comp.sys.mac.hardware
535,talk.politics.guns
536,soc.religion.christian
537,sci.electronics
538,rec.motorcycles
539,sci.med
540,comp.windows.x
541,sci.electronics
542,rec.autos
543,comp.os.ms-windows.misc
544,soc.religion.christian
545,comp.windows.x
546,sci.electronics
547,rec.sport.hockey
548,talk.politics.guns
549,rec.autos
550,soc.religion.christian
551,comp.graphics
552,sci.med
553,rec.motorcycles
554,rec.autos
555,comp.windows.x
556,comp.graphics
557,soc.religion.christian
558,talk.politics.mideast
559,sci.space
560,sci.space
561,comp.sys.mac.hardware
562,sci.med
563,comp.sys.ibm.pc.hardware
564,sci.crypt
565,comp.graphics
566,comp.sys.ibm.pc.hardware
567,alt.atheism
568,rec.sport.baseball
569,sci.crypt
570,rec.motorcycles
571,comp.sys.mac.hardware
572,sci.med
573,comp.graphics
574,sci.crypt
575,soc.religion.christian
576,sci.electronics
577,soc.religion.christian
578,sci.electronics
579,comp.sys.ibm.pc.hardware
580,soc.religion.christian
581,comp.windows.x
582,comp.graphics
583,alt.atheism
584,alt.atheism
585,comp.sys.ibm.pc.hardware
586,sci.med
587,sci.electronics
588,misc.forsale
589,comp.graphics
590,sci.med
591,talk.religion.misc
592,comp.os.ms-windows.misc
593,sci.crypt
594,sci.electronics
595,sci.electronics
596,sci.crypt
597,comp.os.ms-windows.misc
598,rec.autos
599,sci.electronics
600,comp.sys.ibm.pc.hardware
601,alt.atheism
602,soc.religion.christian
603,soc.religion.christian
604,sci.med
605,rec.autos
606,comp.os.ms-windows.misc
607,sci.electronics
608,rec.sport.hockey
609,sci.med
610,talk.politics.guns
611,comp.windows.x
612,rec.sport.baseball
613,sci.space
614,comp.graphics
615,comp.windows.x
616,sci.crypt
617,comp.sys.mac.hardware
618,sci.electronics
619,misc.forsale
620,comp.windows.x
621,alt.atheism
622,misc.forsale
623,sci.crypt
624,misc.forsale
625,sci.electronics
626,sci.med
627,sci.med
628,misc.forsale
629,sci.space
630,talk.politics.misc
631,talk.politics.guns
632,talk.politics.guns
633,talk.politics.mideast
634,talk.politics.guns
635,alt.atheism
636,rec.sport.baseball
637,sci.crypt
638,talk.politics.misc
639,talk.politics.guns
640,rec.sport.hockey
641,sci.crypt
642,sci.crypt
643,rec.sport.hockey
644,rec.sport.baseball
645,soc.religion.christian
646,comp.graphics
647,talk.religion.misc
648,comp.sys.mac.hardware
649,soc.religion.christian
650,comp.windows.x
651,comp.os.ms-windows.misc
652,comp.graphics
653,rec.motorcycles
654,comp.windows.x
655,talk.politics.misc
656,rec.sport.hockey
657,sci.electronics
658,rec.sport.hockey
659,comp.sys.mac.hardware
660,soc.religion.christian
661,comp.windows.x
662,comp.graphics
663,talk.religion.misc
664,soc.religion.christian
665,sci.space
666,sci.space
667,comp.os.ms-windows.misc
668,rec.sport.hockey
669,alt.atheism
670,sci.space
671,comp.sys.ibm.pc.hardware
672,rec.sport.baseball
673,misc.forsale
674,talk.politics.mideast
675,rec.sport.hockey
676,rec.autos
677,comp.sys.mac.hardware
678,sci.space
679,misc.forsale
680,alt.atheism
681,comp.os.ms-windows.misc
682,comp.sys.mac.hardware
683,rec.motorcycles
684,comp.os.ms-windows.misc
685,comp.sys.mac.hardware
686,comp.windows.x
687,comp.os.ms-windows.misc
688,alt.atheism
689,comp.sys.mac.hardware
690,misc.forsale
691,soc.religion.christian
692,comp.os.ms-windows.misc
693,sci.space
694,alt.atheism
695,rec.sport.baseball
696,sci.electronics
697,rec.motorcycles
698,sci.space
699,rec.autos
700,rec.sport.baseball
701,talk.politics.guns
702,rec.autos
703,sci.electronics
704,rec.motorcycles
705,alt.atheism
706,comp.windows.x
707,sci.crypt
708,soc.religion.christian
709,comp.sys.mac.hardware
710,talk.politics.guns
711,comp.graphics
712,rec.autos
713,sci.crypt
714,comp.os.ms-windows.misc
715,sci.space
716,rec.autos
717,sci.med
718,misc.forsale
719,comp.sys.mac.hardware
720,comp.sys.ibm.pc.hardware
721,comp.os.ms-windows.misc
722,comp.graphics
723,misc.forsale
724,rec.sport.hockey
725,sci.electronics
726,talk.politics.guns
727,sci.space
728,comp.graphics
729,comp.windows.x
730,comp.sys.mac.hardware
731,sci.space
732,misc.forsale
733,rec.sport.baseball
734,comp.sys.ibm.pc.hardware
735,alt.atheism
736,soc.religion.christian
737,comp.windows.x
738,sci.crypt
739,sci.med
740,alt.atheism
741,comp.sys.mac.hardware
742,sci.crypt
743,comp.sys.mac.hardware
744,sci.crypt
745,comp.graphics
746,rec.autos
747,comp.windows.x
748,comp.sys.ibm.pc.hardware
749,comp.os.ms-windows.misc
750,comp.sys.ibm.pc.hardware
751,comp.os.ms-windows.misc
752,comp.graphics
753,soc.religion.christian
754,misc.forsale
755,rec.motorcycles
756,comp.graphics
757,comp.graphics
758,rec.motorcycles
759,comp.windows.x
760,comp.sys.ibm.pc.hardware
761,sci.electronics
762,sci.electronics
763,sci.med
764,comp.graphics
765,comp.os.ms-windows.misc
766,talk.politics.guns
767,sci.electronics
768,talk.politics.mideast
769,rec.autos
770,comp.windows.x
771,sci.space
772,comp.sys.mac.hardware
773,comp.sys.ibm.pc.hardware
774,comp.sys.ibm.pc.hardware
775,misc.forsale
776,talk.politics.mideast
777,talk.politics.mideast
778,sci.space
779,rec.sport.hockey
780,sci.med
781,rec.sport.baseball
782,comp.sys.mac.hardware
783,comp.sys.ibm.pc.hardware
784,sci.electronics
785,comp.graphics
786,sci.electronics
787,alt.atheism
788,rec.sport.baseball
789,sci.crypt
790,misc.forsale
791,rec.autos
792,comp.sys.mac.hardware
793,sci.space
794,sci.space
795,rec.motorcycles
796,talk.politics.guns
797,comp.sys.mac.hardware
798,sci.crypt
799,comp.graphics
800,comp.graphics
801,rec.motorcycles
802,comp.windows.x
803,sci.space
804,comp.os.ms-windows.misc
805,comp.windows.x
806,rec.autos
807,rec.autos
808,talk.politics.guns
809,talk.politics.guns
810,sci.crypt
811,soc.religion.christian
812,comp.windows.x
813,rec.sport.hockey
814,talk.politics.mideast
815,rec.sport.hockey
816,comp.sys.ibm.pc.hardware
817,misc.forsale
818,misc.forsale
819,sci.crypt
820,misc.forsale
821,comp.sys.mac.hardware
822,comp.sys.ibm.pc.hardware
823,sci.electronics
824,sci.electronics
825,misc.forsale
826,soc.religion.christian
827,sci.crypt
828,sci.space
829,rec.autos
830,talk.politics.guns
831,comp.sys.mac.hardware
832,sci.crypt
833,soc.religion.christian
834,misc.forsale
835,sci.electronics
836,rec.motorcycles
837,rec.sport.hockey
838,misc.forsale
839,rec.motorcycles
840,sci.space
841,comp.os.ms-windows.misc
842,sci.med
843,comp.sys.ibm.pc.hardware
844,rec.motorcycles
845,talk.politics.misc
846,comp.os.ms-windows.misc
847,sci.electronics
848,comp.sys.ibm.pc.hardware
849,rec.autos
850,comp.sys.ibm.pc.hardware
851,alt.atheism
852,alt.atheism
853,misc.forsale
854,alt.atheism
855,comp.sys.mac.hardware
856,misc.forsale
857,comp.sys.ibm.pc.hardware
858,talk.politics.guns
859,talk.politics.guns
860,talk.politics.mideast
861,misc.forsale
862,sci.space
863,sci.space
864,comp.sys.mac.hardware
865,rec.autos
866,talk.politics.guns
867,comp.windows.x
868,sci.med
869,sci.med
870,rec.sport.hockey
871,rec.sport.hockey
872,comp.windows.x
873,alt.atheism
874,talk.politics.guns
875,comp.os.ms-windows.misc
876,misc.forsale
877,rec.sport.hockey
878,sci.electronics
879,talk.politics.guns
880,comp.os.ms-windows.misc
881,talk.politics.misc
882,alt.atheism
883,rec.sport.hockey
884,comp.graphics
885,comp.sys.ibm.pc.hardware
886,comp.os.ms-windows.misc
887,comp.sys.mac.hardware
888,talk.politics.guns
889,alt.atheism
890,talk.politics.guns
891,talk.politics.mideast
892,sci.med
893,comp.graphics
894,soc.religion.christian
895,soc.religion.christian
896,comp.graphics
897,rec.sport.baseball
898,talk.politics.guns
899,rec.sport.hockey
900,sci.crypt
901,comp.windows.x
902,sci.crypt
903,comp.os.ms-windows.misc
904,sci.med
905,soc.religion.christian
906,misc.forsale
907,rec.sport.hockey
908,comp.sys.ibm.pc.hardware
909,comp.graphics
910,comp.sys.mac.hardware
911,alt.atheism
912,sci.electronics
913,comp.graphics
914,rec.autos
915,comp.sys.mac.hardware
916,soc.religion.christian
917,talk.politics.misc
918,alt.atheism
919,comp.os.ms-windows.misc
920,talk.politics.guns
921,sci.electronics
922,alt.atheism
923,comp.sys.mac.hardware
924,rec.autos
925,rec.motorcycles
926,talk.politics.mideast
927,alt.atheism
928,misc.forsale
929,sci.electronics
930,sci.electronics
931,rec.sport.hockey
932,comp.os.ms-windows.misc
933,sci.electronics
934,talk.politics.guns
935,comp.sys.ibm.pc.hardware
936,rec.sport.baseball
937,talk.religion.misc
938,rec.autos
939,comp.sys.ibm.pc.hardware
940,rec.sport.baseball
941,comp.os.ms-windows.misc
942,soc.religion.christian
943,talk.politics.guns
944,comp.sys.ibm.pc.hardware
945,rec.sport.hockey
946,rec.motorcycles
947,comp.sys.mac.hardware
948,comp.graphics
949,comp.os.ms-windows.misc
950,rec.sport.hockey
951,talk.politics.mideast
952,comp.graphics
953,comp.sys.ibm.pc.hardware
954,sci.crypt
955,soc.religion.christian
956,rec.sport.baseball
957,rec.sport.baseball
958,comp.sys.mac.hardware
959,comp.windows.x
960,sci.crypt
961,sci.space
962,comp.os.ms-windows.misc
963,comp.windows.x
964,misc.forsale
965,comp.os.ms-windows.misc
966,sci.electronics
967,talk.politics.guns
968,rec.autos
969,comp.os.ms-windows.misc
970,soc.religion.christian
971,comp.graphics
972,comp.graphics
973,comp.os.ms-windows.misc
974,rec.motorcycles
975,sci.electronics
976,sci.space
977,sci.space
978,comp.windows.x
979,talk.politics.mideast
980,talk.politics.guns
981,talk.politics.mideast
982,sci.space
983,comp.graphics
984,sci.electronics
985,misc.forsale
986,comp.sys.ibm.pc.hardware
987,rec.autos
988,comp.windows.x
989,comp.graphics
990,comp.sys.ibm.pc.hardware
991,sci.space
992,talk.politics.misc
993,rec.sport.hockey
994,sci.med
995,sci.med
996,alt.atheism
997,rec.sport.baseball
998,rec.autos
999,rec.autos
1000,sci.electronics
1001,sci.space
1002,rec.sport.hockey
1003,rec.autos
1004,sci.electronics
1005,rec.autos
1006,comp.sys.mac.hardware
1007,rec.sport.hockey
1008,comp.graphics
1009,sci.space
1010,sci.space
1011,rec.autos
1012,sci.crypt
1013,sci.med
1014,talk.politics.misc
1015,comp.windows.x
1016,talk.politics.guns
1017,soc.religion.christian
1018,talk.politics.guns
1019,rec.sport.hockey
1020,rec.motorcycles
1021,rec.sport.baseball
1022,sci.med
1023,comp.windows.x
1024,misc.forsale
1025,comp.os.ms-windows.misc
1026,comp.os.ms-windows.misc
1027,soc.religion.christian
1028,rec.motorcycles
1029,comp.sys.mac.hardware
1030,sci.med
1031,rec.autos
1032,sci.crypt
1033,sci.crypt
1034,comp.graphics
1035,sci.space
1036,soc.religion.christian
1037,rec.motorcycles
1038,comp.graphics
1039,comp.sys.ibm.pc.hardware
1040,comp.os.ms-windows.misc
1041,comp.graphics
1042,sci.electronics
1043,misc.forsale
1044,comp.graphics
1045,rec.sport.baseball
1046,sci.med
1047,talk.politics.mideast
1048,soc.religion.christian
1049,sci.electronics
1050,talk.politics.guns
1051,comp.os.ms-windows.misc
1052,rec.sport.baseball
1053,soc.religion.christian
1054,rec.motorcycles
1055,comp.graphics
1056,sci.electronics
1057,sci.crypt
1058,rec.autos
1059,talk.religion.misc
1060,rec.motorcycles
1061,talk.religion.misc
1062,sci.crypt
1063,alt.atheism
1064,talk.politics.guns
1065,talk.politics.misc
1066,talk.religion.misc
1067,soc.religion.christian
1068,talk.politics.guns
1069,rec.sport.hockey
1070,talk.politics.guns
1071,sci.crypt
1072,comp.os.ms-windows.misc
1073,comp.graphics
1074,rec.autos
1075,misc.forsale
1076,sci.med
1077,rec.sport.baseball
1078,sci.space
1079,rec.sport.hockey
1080,comp.graphics
1081,comp.sys.mac.hardware
1082,rec.sport.hockey
1083,talk.politics.guns
1084,comp.graphics
1085,talk.politics.guns
1086,sci.electronics
1087,talk.politics.guns
1088,rec.sport.baseball
1089,sci.space
1090,alt.atheism
1091,comp.os.ms-windows.misc
1092,soc.religion.christian
1093,comp.os.ms-windows.misc
1094,alt.atheism
1095,comp.os.ms-windows.misc
1096,comp.sys.ibm.pc.hardware
1097,comp.os.ms-windows.misc
1098,rec.sport.baseball
1099,sci.electronics
1100,alt.atheism
1101,comp.windows.x
1102,rec.autos
1103,comp.os.ms-windows.misc
1104,comp.sys.mac.hardware
1105,comp.sys.mac.hardware
1106,talk.politics.guns
1107,rec.autos
1108,comp.graphics
1109,sci.crypt
1110,soc.religion.christian
1111,rec.sport.baseball
1112,comp.sys.ibm.pc.hardware
1113,sci.med
1114,sci.med
1115,talk.politics.mideast
1116,comp.windows.x
1117,rec.autos
1118,misc.forsale
1119,comp.graphics
1120,talk.politics.misc
1121,comp.sys.mac.hardware
1122,sci.med
1123,comp.windows.x
1124,soc.religion.christian
1125,talk.politics.misc
1126,sci.crypt
1127,misc.forsale
1128,talk.politics.misc
1129,sci.med
1130,sci.crypt
1131,comp.windows.x
1132,sci.med
1133,comp.sys.ibm.pc.hardware
1134,sci.space
1135,sci.electronics
1136,sci.crypt
1137,sci.electronics
1138,comp.os.ms-windows.misc
1139,talk.politics.guns
1140,alt.atheism
1141,sci.med
1142,comp.graphics
1143,soc.religion.christian
1144,misc.forsale
1145,talk.politics.guns
1146,rec.sport.baseball
1147,rec.sport.baseball
1148,talk.politics.guns
1149,talk.politics.guns
1150,talk.religion.misc
1151,comp.graphics
1152,sci.electronics
1153,rec.motorcycles
1154,rec.autos
1155,soc.religion.christian
1156,sci.electronics
1157,misc.forsale
1158,sci.electronics
1159,rec.sport.baseball
1160,comp.sys.mac.hardware
1161,rec.sport.hockey
1162,talk.politics.mideast
1163,rec.sport.hockey
1164,comp.graphics
1165,sci.crypt
1166,talk.politics.guns
1167,rec.autos
1168,sci.med
1169,rec.motorcycles
1170,comp.os.ms-windows.misc
1171,talk.politics.guns
1172,rec.sport.baseball
1173,sci.electronics
1174,comp.os.ms-windows.misc
1175,alt.atheism
1176,rec.autos
1177,alt.atheism
1178,sci.space
1179,talk.politics.misc
1180,comp.windows.x
1181,rec.motorcycles
1182,alt.atheism
1183,sci.crypt
1184,rec.motorcycles
1185,sci.electronics
1186,talk.politics.misc
1187,sci.crypt
1188,comp.os.ms-windows.misc
1189,comp.windows.x
1190,comp.windows.x
1191,rec.sport.hockey
1192,comp.graphics
1193,comp.sys.ibm.pc.hardware
1194,comp.windows.x
1195,comp.sys.ibm.pc.hardware
1196,comp.graphics
1197,talk.politics.guns
1198,soc.religion.christian
1199,comp.windows.x
1200,comp.windows.x
1201,soc.religion.christian
1202,rec.sport.hockey
1203,comp.windows.x
1204,sci.electronics
1205,comp.graphics
1206,sci.electronics
1207,sci.med
1208,comp.sys.ibm.pc.hardware
1209,comp.graphics
1210,sci.space
1211,comp.os.ms-windows.misc
1212,talk.politics.mideast
1213,comp.sys.ibm.pc.hardware
1214,sci.electronics
1215,alt.atheism
1216,sci.space
1217,rec.autos
1218,talk.politics.mideast
1219,rec.motorcycles
1220,comp.sys.mac.hardware
1221,comp.graphics
1222,sci.space
1223,comp.os.ms-windows.misc
1224,comp.windows.x
1225,soc.religion.christian
1226,sci.electronics
1227,soc.religion.christian
1228,talk.politics.guns
1229,rec.sport.baseball
1230,soc.religion.christian
1231,misc.forsale
1232,talk.politics.misc
1233,rec.autos
1234,comp.sys.ibm.pc.hardware
1235,comp.sys.ibm.pc.hardware
1236,talk.politics.misc
1237,soc.religion.christian
1238,talk.politics.guns
1239,talk.politics.guns
1240,talk.politics.misc
1241,comp.windows.x
1242,comp.windows.x
1243,comp.sys.mac.hardware
1244,talk.politics.mideast
1245,comp.graphics
1246,sci.space
1247,rec.sport.baseball
1248,comp.sys.mac.hardware
1249,comp.graphics
1250,talk.politics.guns
1251,sci.med
1252,talk.politics.guns
1253,comp.windows.x
1254,talk.politics.guns
1255,rec.motorcycles
1256,sci.med
1257,rec.sport.hockey
1258,misc.forsale
1259,talk.politics.guns
1260,comp.sys.mac.hardware
1261,talk.politics.mideast
1262,comp.sys.mac.hardware
1263,comp.sys.ibm.pc.hardware
1264,sci.med
