id,type
1094,drug
1095,movie
1096,company
1097,drug
1098,drug
1099,movie
1100,drug
1101,movie
1102,person
1103,company
1104,person
1105,movie
1106,movie
1107,movie
1108,movie
1109,person
1110,drug
1111,person
1112,movie
1113,drug
1114,company
1115,drug
1116,person
1117,drug
1118,person
1119,person
1120,drug
1121,drug
1122,drug
1123,person
1124,movie
1125,person
1126,drug
1127,drug
1128,drug
1129,person
1130,movie
1131,movie
1132,company
1133,drug
1134,drug
1135,person
1136,drug
1137,person
1138,movie
1139,drug
1140,movie
1141,company
1142,movie
1143,movie
1144,movie
1145,drug
1146,company
1147,person
1148,movie
1149,company
1150,company
1151,drug
1152,movie
1153,drug
1154,company
1155,company
1156,drug
1157,drug
1158,person
1159,movie
1160,movie
1161,person
1162,drug
1163,movie
1164,company
1165,person
1166,person
1167,company
1168,movie
1169,company
1170,company
1171,drug
1172,drug
1173,movie
1174,person
1175,movie
1176,drug
1177,movie
1178,drug
1179,drug
1180,movie
1181,movie
1182,company
1183,company
1184,movie
1185,movie
1186,drug
1187,person
1188,movie
1189,drug
1190,person
1191,person
1192,drug
1193,person
1194,company
1195,person
1196,drug
1197,drug
1198,person
1199,drug
1200,drug
1201,movie
1202,drug
1203,person
1204,drug
1205,drug
1206,movie
1207,person
1208,movie
1209,person
1210,person
1211,company
1212,drug
1213,drug
1214,movie
1215,company
1216,person
1217,person
1218,company
1219,company
1220,company
1221,drug
1222,person
1223,company
1224,person
1225,person
1226,drug
1227,movie
1228,person
1229,movie
1230,movie
1231,movie
1232,movie
1233,person
1234,movie
1235,drug
1236,movie
1237,drug
1238,company
1239,movie
1240,person
1241,person
1242,movie
1243,company
1244,drug
1245,movie
1246,company
1247,person
1248,movie
1249,drug
1250,movie
1251,drug
1252,drug
1253,person
1254,movie
1255,company
1256,movie
1257,person
1258,company
1259,movie
1260,company
1261,person
1262,drug
1263,movie
1264,drug
1265,person
1266,movie
1267,drug
1268,person
1269,company
1270,movie
1271,person
1272,drug
1273,person
1274,company
1275,company
1276,drug
1277,movie
1278,company
1279,drug
1280,drug
1281,person
1282,person
1283,drug
1284,movie
1285,drug
1286,person
1287,drug
1288,company
1289,movie
1290,person
1291,company
1292,movie
1293,movie
1294,drug
1295,movie
1296,drug
1297,movie
1298,movie
1299,movie
1300,drug
1301,drug
1302,person
1303,drug
1304,movie
1305,movie
1306,drug
1307,company
1308,drug
1309,movie
1310,company
1311,movie
1312,movie
1313,drug
1314,movie
1315,movie
1316,company
1317,drug
1318,drug
1319,drug
1320,company
1321,movie
1322,person
1323,person
1324,company
1325,person
1326,company
1327,drug
1328,person
1329,movie
1330,drug
1331,movie
1332,movie
1333,movie
1334,company
1335,person
1336,movie
1337,person
1338,company
1339,movie
1340,drug
1341,movie
1342,drug
1343,person
1344,person
1345,drug
1346,drug
1347,drug
1348,person
1349,company
1350,person
1351,drug
1352,movie
1353,movie
1354,drug
1355,company
1356,drug
1357,drug
1358,person
1359,drug
1360,company
1361,movie
1362,drug
1363,movie
1364,person
1365,company
1366,drug
1367,movie
1368,movie
1369,movie
1370,company
1371,person
1372,drug
1373,company
1374,person
1375,movie
1376,drug
1377,person
1378,company
1379,company
1380,person
1381,movie
1382,movie
1383,company
1384,movie
1385,drug
1386,drug
1387,drug
1388,person
1389,person
1390,movie
1391,person
1392,movie
1393,company
1394,person
1395,person
1396,movie
1397,movie
1398,person
1399,person
1400,company
1401,movie
1402,company
1403,person
1404,drug
1405,person
1406,person
1407,movie
1408,company
1409,person
1410,drug
1411,movie
1412,movie
1413,company
1414,person
1415,person
1416,company
1417,movie
1418,drug
1419,drug
1420,person
1421,person
1422,drug
1423,drug
1424,drug
1425,movie
1426,movie
1427,movie
1428,drug
1429,movie
1430,movie
1431,drug
1432,drug
1433,movie
1434,person
1435,person
1436,drug
1437,movie
1438,movie
1439,person
1440,company
1441,drug
1442,movie
1443,drug
1444,drug
1445,movie
1446,drug
1447,drug
1448,company
1449,company
1450,movie
1451,company
1452,drug
1453,drug
1454,drug
1455,person
1456,person
1457,drug
1458,person
1459,person
1460,person
1461,company
1462,drug
1463,movie
1464,person
1465,person
1466,movie
1467,person
1468,movie
1469,movie
1470,drug
1471,drug
1472,movie
1473,drug
1474,person
1475,movie
1476,drug
1477,movie
1478,person
1479,person
1480,drug
1481,drug
1482,movie
1483,person
1484,person
1485,movie
1486,drug
1487,movie
1488,movie
1489,movie
1490,person
1491,movie
1492,movie
1493,movie
1494,drug
1495,person
1496,person
1497,drug
1498,movie
1499,drug
1500,movie
1501,drug
1502,movie
1503,movie
1504,person
1505,person
1506,company
1507,movie
1508,person
1509,movie
1510,movie
1511,movie
1512,company
1513,movie
1514,person
1515,drug
1516,person
1517,company
1518,company
1519,movie
1520,drug
1521,person
1522,movie
1523,drug
1524,movie
1525,drug
1526,movie
1527,company
1528,drug
1529,person
1530,movie
1531,person
1532,person
1533,drug
1534,movie
1535,movie
1536,drug
1537,company
1538,movie
1539,company
1540,drug
1541,person
1542,movie
1543,company
1544,movie
1545,movie
1546,drug
1547,movie
1548,movie
1549,movie
1550,movie
1551,movie
1552,movie
1553,drug
1554,company
1555,company
1556,movie
1557,company
1558,drug
1559,movie
1560,movie
1561,drug
1562,person
1563,company
1564,movie
1565,person
1566,movie
1567,movie
1568,movie
1569,movie
1570,drug
1571,person
1572,movie
1573,company
1574,movie
1575,drug
1576,movie
1577,company
1578,drug
1579,movie
1580,company
1581,movie
1582,movie
1583,person
1584,movie
1585,movie
1586,drug
1587,movie
1588,movie
1589,movie
1590,company
1591,person
1592,person
1593,company
1594,movie
1595,movie
1596,movie
1597,movie
1598,person
1599,movie
1600,movie
1601,person
1602,drug
1603,person
1604,drug
1605,movie
1606,drug
1607,movie
1608,drug
1609,person
1610,movie
1611,drug
1612,drug
1613,movie
1614,person
1615,movie
1616,person
1617,person
1618,person
1619,drug
1620,movie
1621,movie
1622,person
1623,drug
1624,movie
1625,movie
1626,company
1627,movie
1628,movie
1629,drug
1630,person
1631,drug
1632,company
1633,movie
1634,movie
1635,drug
1636,movie
1637,movie
1638,company
1639,person
1640,company
1641,drug
1642,drug
1643,drug
1644,movie
1645,person
1646,person
1647,person
1648,movie
1649,company
1650,movie
1651,drug
1652,person
1653,movie
1654,drug
1655,drug
1656,movie
1657,company
1658,movie
1659,movie
1660,person
1661,company
1662,movie
1663,person
1664,movie
1665,movie
1666,company
1667,movie
1668,movie
1669,movie
1670,person
1671,movie
1672,person
1673,movie
1674,movie
1675,person
1676,person
1677,movie
1678,drug
1679,drug
1680,drug
1681,company
1682,movie
1683,movie
1684,person
1685,person
1686,person
1687,company
1688,person
1689,drug
1690,person
1691,movie
1692,drug
1693,person
1694,person
1695,movie
1696,person
1697,drug
1698,drug
1699,drug
1700,movie
1701,drug
1702,drug
1703,movie
1704,person
1705,drug
1706,person
1707,person
1708,company
1709,movie
1710,movie
1711,movie
1712,movie
1713,person
1714,movie
1715,movie
1716,company
1717,company
1718,movie
1719,movie
1720,drug
1721,movie
1722,movie
1723,movie
1724,person
1725,movie
1726,person
1727,drug
1728,person
1729,person
1730,movie
1731,drug
1732,drug
1733,company
1734,drug
1735,person
1736,movie
1737,drug
1738,drug
1739,movie
1740,person
1741,person
1742,movie
1743,movie
1744,movie
1745,movie
1746,drug
1747,company
1748,person
1749,drug
1750,movie
1751,person
1752,person
1753,drug
1754,drug
1755,drug
1756,movie
1757,person
1758,person
1759,movie
1760,drug
1761,movie
1762,drug
1763,person
1764,company
1765,drug
1766,drug
1767,company
1768,person
1769,person
1770,company
1771,drug
1772,movie
1773,person
1774,company
1775,drug
1776,drug
1777,drug
1778,movie
1779,person
1780,person
1781,drug
1782,drug
1783,person
1784,drug
1785,movie
1786,person
1787,person
1788,person
1789,person
1790,movie
1791,drug
1792,drug
1793,drug
1794,person
1795,company
1796,movie
1797,drug
1798,company
1799,drug
1800,company
1801,person
1802,drug
1803,company
1804,company
1805,movie
1806,movie
1807,person
1808,company
1809,person
1810,company
1811,movie
1812,drug
1813,movie
1814,company
1815,movie
1816,drug
1817,movie
1818,movie
1819,movie
1820,person
1821,movie
1822,person
1823,drug
1824,company
1825,drug
1826,movie
1827,company
1828,movie
1829,movie
1830,person
1831,movie
1832,drug
1833,person
1834,drug
1835,drug
1836,person
1837,person
1838,person
1839,movie
1840,movie
1841,person
1842,movie
1843,person
1844,movie
1845,person
1846,movie
1847,person
1848,person
1849,movie
1850,person
1851,person
1852,company
1853,person
1854,drug
1855,movie
1856,drug
1857,movie
1858,company
1859,movie
1860,movie
1861,drug
1862,movie
1863,person
1864,movie
1865,company
1866,person
1867,drug
1868,person
1869,drug
1870,drug
1871,drug
1872,movie
1873,movie
1874,movie
1875,person
1876,drug
1877,movie
1878,company
1879,drug
1880,drug
1881,movie
1882,drug
1883,company
1884,drug
1885,company
1886,drug
1887,person
1888,person
1889,movie
1890,person
1891,movie
1892,company
1893,drug
1894,company
1895,movie
1896,company
1897,movie
1898,person
1899,drug
1900,person
1901,drug
1902,drug
1903,movie
1904,drug
1905,movie
1906,person
1907,drug
1908,movie
1909,movie
1910,person
1911,person
1912,company
1913,drug
1914,movie
1915,person
1916,drug
1917,movie
1918,drug
1919,drug
1920,movie
1921,movie
1922,movie
1923,person
1924,movie
1925,drug
1926,drug
1927,movie
1928,movie
1929,drug
1930,drug
1931,person
1932,drug
1933,person
1934,company
1935,movie
1936,company
1937,person
1938,movie
1939,drug
1940,drug
1941,drug
1942,person
1943,movie
1944,drug
1945,person
1946,company
1947,person
1948,company
1949,company
1950,movie
1951,drug
1952,person
1953,drug
1954,drug
1955,person
1956,company
1957,movie
1958,drug
1959,movie
1960,person
1961,company
1962,movie
1963,movie
1964,drug
1965,drug
1966,company
1967,drug
1968,movie
1969,person
1970,person
1971,drug
1972,drug
1973,person
1974,person
1975,movie
1976,drug
1977,movie
1978,movie
1979,movie
1980,drug
1981,drug
1982,movie
1983,person
1984,company
1985,movie
1986,drug
1987,movie
1988,drug
1989,person
1990,person
1991,movie
1992,drug
1993,person
1994,drug
1995,movie
1996,movie
1997,drug
1998,movie
1999,movie
2000,company
2001,company
2002,person
2003,movie
2004,movie
2005,person
2006,person
2007,movie
2008,movie
2009,company
2010,drug
2011,drug
2012,company
2013,company
2014,drug
2015,movie
2016,drug
2017,movie
2018,person
2019,movie
2020,company
2021,movie
2022,movie
2023,person
2024,movie
2025,movie
2026,movie
2027,movie
2028,person
2029,movie
2030,person
2031,company
2032,person
2033,movie
2034,drug
2035,drug
2036,drug
2037,person
2038,movie
2039,drug
2040,person
2041,drug
2042,movie
2043,person
2044,drug
2045,person
2046,movie
2047,person
2048,person
2049,movie
2050,drug
2051,movie
2052,movie
2053,movie
2054,drug
2055,drug
2056,movie
2057,movie
2058,drug
2059,drug
2060,person
2061,person
2062,company
2063,movie
2064,company
2065,movie
2066,movie
2067,company
2068,person
2069,drug
2070,company
2071,person
2072,person
2073,movie
2074,drug
2075,drug
2076,movie
2077,drug
2078,drug
2079,movie
2080,drug
2081,drug
2082,movie
2083,person
2084,drug
2085,person
2086,drug
2087,company
2088,person
2089,movie
2090,movie
2091,person
2092,company
2093,movie
2094,movie
2095,movie
2096,movie
2097,movie
2098,movie
2099,drug
2100,person
2101,drug
2102,movie
2103,movie
2104,drug
2105,person
2106,drug
2107,drug
2108,company
2109,company
2110,drug
2111,drug
2112,person
2113,company
2114,movie
2115,movie
2116,drug
2117,movie
2118,drug
2119,company
2120,company
2121,person
2122,company
2123,movie
2124,movie
2125,person
2126,person
2127,movie
2128,person
2129,person
2130,company
2131,drug
2132,movie
2133,person
2134,drug
2135,drug
2136,person
2137,drug
2138,drug
2139,drug
2140,drug
2141,drug
2142,movie
2143,drug
2144,movie
2145,person
2146,person
2147,drug
2148,drug
2149,drug
2150,person
2151,person
2152,movie
2153,movie
2154,movie
2155,person
2156,movie
2157,drug
2158,person
2159,drug
2160,drug
2161,person
2162,person
2163,drug
2164,company
2165,drug
2166,drug
2167,drug
2168,movie
2169,drug
2170,person
2171,drug
2172,person
2173,movie
2174,movie
2175,person
2176,person
2177,movie
2178,movie
2179,drug
2180,movie
2181,drug
2182,person
2183,movie
2184,drug
2185,movie
2186,movie
2187,person
2188,person
2189,movie
2190,movie
2191,person
2192,drug
2193,person
2194,company
2195,drug
2196,drug
2197,person
2198,movie
2199,drug
2200,movie
2201,movie
2202,company
2203,company
2204,movie
2205,drug
2206,movie
2207,drug
2208,drug
2209,movie
2210,drug
2211,person
2212,drug
2213,drug
2214,movie
2215,movie
2216,drug
2217,person
2218,movie
2219,drug
2220,drug
2221,drug
2222,movie
2223,movie
2224,movie
2225,person
2226,movie
2227,movie
2228,company
2229,drug
2230,company
2231,person
2232,person
2233,movie
2234,movie
2235,movie
2236,person
2237,movie
2238,movie
2239,company
2240,movie
2241,person
2242,person
2243,drug
2244,drug
2245,drug
2246,drug
2247,movie
2248,movie
2249,company
2250,company
2251,person
2252,person
2253,drug
2254,person
2255,company
2256,company
2257,person
2258,drug
2259,movie
2260,drug
2261,movie
2262,movie
2263,company
2264,drug
2265,company
2266,drug
2267,movie
2268,person
2269,person
2270,drug
2271,drug
2272,drug
2273,movie
2274,person
2275,movie
2276,movie
2277,movie
2278,movie
2279,person
2280,drug
2281,person
2282,drug
2283,movie
2284,person
2285,person
2286,person
2287,drug
2288,drug
2289,drug
2290,person
2291,movie
2292,person
2293,drug
2294,drug
2295,movie
2296,company
2297,person
2298,movie
2299,movie
2300,movie
2301,movie
2302,drug
2303,person
2304,company
2305,drug
2306,person
2307,movie
2308,movie
2309,movie
2310,company
2311,movie
2312,drug
2313,person
2314,person
2315,movie
2316,person
2317,drug
2318,person
2319,drug
2320,company
2321,movie
2322,movie
2323,person
2324,person
2325,person
2326,company
2327,drug
2328,person
2329,movie
2330,movie
2331,drug
2332,drug
2333,drug
2334,company
2335,person
2336,drug
2337,company
2338,person
2339,movie
2340,movie
2341,person
2342,person
2343,drug
2344,drug
2345,movie
2346,drug
2347,company
2348,movie
2349,movie
2350,person
2351,company
2352,person
2353,movie
2354,person
2355,person
2356,movie
2357,movie
2358,person
2359,person
2360,person
2361,person
2362,person
2363,drug
2364,movie
2365,company
2366,person
2367,movie
2368,person
2369,person
2370,movie
2371,movie
2372,person
2373,person
2374,movie
2375,movie
2376,drug
2377,company
2378,person
2379,movie
2380,company
2381,drug
2382,drug
2383,drug
2384,movie
2385,movie
2386,company
2387,drug
2388,person
2389,movie
2390,movie
2391,movie
2392,movie
2393,person
2394,movie
2395,person
2396,company
2397,movie
2398,movie
2399,drug
2400,movie
2401,movie
2402,movie
2403,person
2404,movie
2405,person
2406,movie
2407,person
2408,drug
2409,movie
2410,drug
2411,drug
2412,company
2413,movie
2414,drug
2415,drug
2416,drug
2417,person
2418,company
2419,drug
2420,movie
2421,person
2422,person
2423,drug
2424,drug
2425,person
2426,movie
2427,person
2428,company
2429,company
2430,company
2431,company
2432,movie
2433,person
2434,person
2435,person
2436,person
2437,person
2438,movie
2439,drug
2440,movie
2441,movie
2442,drug
2443,drug
2444,person
2445,company
2446,movie
2447,movie
2448,movie
2449,drug
2450,company
2451,company
2452,movie
2453,drug
2454,movie
2455,person
2456,person
2457,company
2458,person
2459,movie
2460,person
2461,movie
2462,person
2463,company
2464,movie
2465,drug
2466,drug
2467,company
2468,person
2469,person
2470,person
2471,person
2472,person
2473,drug
2474,drug
2475,person
2476,person
2477,drug
2478,drug
2479,company
2480,movie
2481,person
2482,movie
2483,person
2484,company
2485,movie
2486,person
2487,drug
2488,movie
2489,person
2490,movie
2491,person
2492,drug
2493,drug
2494,company
2495,company
2496,company
2497,drug
2498,drug
2499,person
2500,drug
2501,person
2502,person
2503,person
2504,person
2505,person
2506,drug
2507,person
2508,movie
2509,person
2510,movie
2511,person
2512,drug
2513,company
2514,movie
2515,movie
2516,person
2517,person
2518,drug
2519,drug
2520,person
2521,movie
2522,movie
2523,person
2524,person
2525,person
2526,person
2527,movie
2528,person
2529,drug
2530,movie
2531,drug
2532,drug
2533,drug
2534,company
2535,drug
2536,movie
2537,person
2538,movie
2539,person
2540,drug
2541,person
2542,company
2543,drug
2544,movie
2545,drug
2546,movie
2547,drug
2548,movie
2549,drug
2550,company
2551,movie
2552,drug
2553,movie
2554,person
2555,movie
2556,drug
2557,company
2558,movie
2559,movie
2560,company
2561,drug
2562,person
2563,movie
2564,movie
2565,drug
2566,drug
2567,drug
2568,movie
2569,company
2570,person
2571,company
2572,company
2573,company
2574,person
2575,movie
2576,person
2577,person
2578,drug
2579,company
2580,drug
2581,drug
2582,company
2583,company
2584,movie
2585,person
2586,movie
2587,person
2588,drug
2589,movie
2590,company
2591,person
2592,company
2593,drug
2594,person
2595,company
2596,movie
2597,drug
2598,person
2599,company
2600,drug
2601,company
2602,person
2603,person
2604,movie
2605,company
2606,drug
2607,company
2608,movie
2609,company
2610,person
2611,drug
2612,drug
2613,person
2614,company
2615,person
2616,movie
2617,movie
2618,movie
2619,drug
2620,company
2621,movie
2622,drug
2623,movie
2624,movie
2625,movie
2626,drug
2627,drug
2628,drug
2629,movie
2630,movie
2631,movie
2632,company
2633,movie
2634,drug
2635,person
2636,movie
2637,company
2638,drug
2639,person
2640,movie
2641,drug
2642,movie
2643,company
2644,drug
2645,drug
2646,company
2647,movie
2648,drug
2649,drug
2650,person
2651,person
2652,person
2653,person
2654,movie
2655,drug
2656,movie
2657,company
2658,company
2659,person
2660,drug
2661,person
2662,movie
2663,drug
2664,movie
2665,movie
2666,drug
2667,movie
2668,company
2669,drug
2670,movie
