id,text
682,Barraba
683,Novospiroton
684,Beclometasone
685,East Layton
686,Coffs Harbour
687,Nimes
688,Gheorghe Vranceanu
689,Goole
690,Gabon
691,Tepanil Ten-Tab
692,Lee M. Morin
693,Aalsmeer
694,Tourcoing
695,Talgarth
696,Jesse Burkett
697,Captain Vivian S. Crea
698,Cal Ripken
699,Crime and Punishment in Suburbia
700,Hormel Foods Corporation.
701,Glytuss
702,Diane Keaton
703,Johnstone
704,Single Dad
705,Sista 11
706,El Valley Centro
707,Dr. Diane E. Albert
708,Sudafed 12 Hour
709,Ethan Hawke
710,Iki-jigoku
711,"Coach, Inc."
712,Ombrelle Sunscreen
713,Polymox
714,Betoptic
715,Absolute Zero
716,Tylenol Cough Extra Strength Caplets 102
717,Pro-Fast
718,Kingswood
719,Gustav Klimt
720,Sarrians
721,Naum Il'ich Akhiezer
722,Hale
723,"WorldPages.com, Inc."
724,Plum Creek Timber Co Inc.
725,Tri-Phen-Chlor Pediatric 14
726,The Blue Diner
727,Flensburg
728,Robert W. Fogel
729,Pfizerpen-AS 12
730,Angels of the Universe
731,Linda Mccartney
732,The Venetian Mask
733,Joseph Wright
734,Ocugestrin
735,Polzeath
736,Ripon
737,Sheep in the Big City
738,Dazamide
739,Astone
740,T/Gel Therapeutic Shampoo
741,Propagest
742,Pen-y-ffordd
743,Apo-Minocycline
744,Drachten
745,Geminus
746,Gundam Wing: The Movie - Endless Waltz
747,Apo-Methyldopa
748,Arthur Henderson
749,Odilon Redon
750,Ftina tsigara
751,Los Médicos (de hoy)
752,Z niewielka pomoca moich przyjaciol. Joe Cocker
753,Tri-Phen-Mine Pediatric Syrup 14
754,Ving Rhames
755,I Love 080
756,Keswick
757,Alphamul 31
758,Pavel Urysohn
759,Strathmiglo
760,Genatuss
761,BANK ONE CAP I
762,Driffield
763,Il Mestiere delle armi
764,Mevacor
765,Westkapelle
766,Hamburg
767,Nakhodka
768,Overnight Sensation
769,A Poet
770,William Shockley
771,West Baden Springs: Save of the Century
772,Humulin 20/80 10
773,Thomas More
774,Estar
775,Porphyry of Malchus
776,Sinarest No-Drowsiness Caplets
777,Martin Kutta
778,Northwestern Corporation.
779,The Storm
780,"Slim, slam og Slum"
781,Medipren Caplets
782,Delphi Automotive Systems Corporation
783,Du big bang à mardi matin
784,Mediplast
785,Vaucresson
786,Russell Gilbert Live
787,Wiser Oil Co.
788,Twelve Nights
789,A ruota libera
790,Urispas
791,Alai Payuthey
792,The Road to El Dorado
793,Sikanautaa
794,Styx and Reo Speedwagon: Arch Allies - Live at Riverport
795,Dinas Powys
796,Progressive Corporation.
797,Leo Tolstoy
798,Overveen
799,Johannes Stark
800,Q.T. Quick Tanning 32
801,Frayssinet
802,Lear Corporation.
803,Pumper Pups
804,Confession d'un tueur
805,Joe Montana
806,Dosso Dossi
807,Bergen Brunswig Cap Tr I
808,County Kilburn
809,Dr Helen Caldicott
810,Brascan Corporation
811,Gaspard Monge
812,Casa famiglia
813,Anton Fokker
814,Elsie Weston
815,William IV
816,Guatemala
817,Cenafed Plus 28
818,Tim Keefe
819,Morgan Keegan Inc.
820,John Flynn
821,Telepaque
822,Novamoxin
823,Airnet Sys Inc
824,Tachyon: The Fringe
825,El Putas de Aguadas
826,PMS Dopazide
827,Chasing the Big Ones 2
828,K-Phos Original
829,Mag-Ox 400 16
830,Manos libres
831,Dennis Quaid
832,Prelude
833,Hyco-Pap
834,Snakeskin
835,Kat and Allison
836,Little Vilna: The Last Diary
837,al-Rumi Qadi Zada
838,FDS - Fomos Desiludidos Sistematicamente
839,Northwich
840,DTP
841,"Kazungu, le métis"
842,Les Sentiers du petit bonheur
843,ORETON Methyl
844,Calne
845,Massey Energy Co.
846,Nathaniel Bowditch
847,BQ Cold
848,Dungannon
849,His Wife's Diary
850,George F. Kennan
851,Testrin-P.A.
852,Gamulin Rh
853,Controladora Comml Mexicana
854,Herplex Liquifilm
855,Lewis Richardson
856,Commonwealth General Llc
857,Whitley Bay
858,Novo-Triamzide
859,PanOxyl Aquagel 5
860,Sultrin
861,Comedy Bytes
862,Comrades
863,Louisiana
864,Susi rajalla
865,Quiñenco SA
866,Unitrol Diet Plan Maximum Strength
867,Fugitives
868,N.Y.U.K
869,William Penney
870,Frank Sinatra
871,Magnaprin
872,Duke-Weeks Realty Corporation
873,Western Gas Res Inc
874,Breisach
875,Från opium till krysantemum
876,Glucantim
877,Alstonville
878,Limoges
879,Numeralla
880,Gloucester
881,Aldactone
882,Tar Doak
883,Triple Antibiotic
884,Syahnam
885,Ingelfingen-Criesbach
886,Eastriggs
887,Rutherglen
888,Hamble
889,Lüneburg
890,Pierre Varignon
891,Sister Antonia Brenner
892,Persona
893,Rodney R. Porter
894,Prestons
895,Lingolsheim
896,Trump Hotels & Casino Resorts Inc.
897,Yoman
898,Julius Petersen
899,Gundagai
900,Talk To You Later
901,Penwortham
902,Drotic
903,Sulf-10
904,Meticorten
905,Panzoult
906,I-Picamide
907,Apo-Sulfisoxazole
908,Le Territoire du comédien
909,Avalon Beach
910,That Film Show
911,102 Dalmatians: Puppies to the Rescue
912,Cowes
913,Hook (Hampshire)
914,Mapap Cold Formula 58
915,Georg Wilhelm Friedrich Hegel
916,Steven L. Smith
917,O Palmenbaum
918,Perpignan
919,La Lumière de Dieu
920,Tussigon 103
921,Where the Boys Aren't 12
922,"Extremely Yours, Jasmine St. Claire"
923,A Short Film About Death
924,The Back of the World
925,Sinopec Shanghai Petrochemical Company Limited
926,Sud Side Stori
927,Cremorne
928,Kaliningrad
929,Dicarbosil 18
930,Elizabeth Bloomer Ford
931,Delatestryl
932,Brethaire 11
933,Holt (Norfolk)
934,Don of the South
935,Quando una donna non dorme
936,Medotar
937,Verazinc
938,Tudeley
939,Chlor-Trimeton 12 Hour Relief 15
940,Lortab 10/500
941,Adrenalin Chloride
942,United Auto Group Inc.
943,Henry Mitchell
944,Tuncurry
945,Celle
946,Indocid
947,Eugène Boudin
948,Triatec-30
949,Natulan
950,Noutsas scola
951,Telekom Austria AG
952,General Growth Pptys Inc
953,Shirley Weber
954,Zwolle
955,Depogen
956,NP-27 Spray Powder
957,Phillips' LaxCaps 42
958,Detensol 12
959,Sam Rice
960,Airdrie
961,Detussin Liquid 122
962,Kwadijk
963,Bakewell
964,Salton Inc.
965,L'Incoronazione di Poppea
966,Ernst Ruska
967,Southern Peru Copper Corporation.
968,Charnwood
969,Titus
970,Glenluce
971,Lucy Killea
972,Phenergan Expectorant 101
973,Jungle Jazz: Public Enemy #1
974,We Married Margo
975,Abu Ali al-Haitam
976,Cdw Holding Corporation.
977,Menachem Begin
978,Strangford
979,Chris Evert
980,La Caponera
981,Endurance: Shackleton's Legendary Antarctic Expedition
982,Philip Sheridan
983,Cartrol
984,A-Fil 25
985,The Smokers
986,Goody's Headache Powders
987,Weekend am Wannsee
988,Menaechmus
989,Oázis
990,Bohemia docta
991,Howell Corporation
992,Meadowbrook Insurance Group Inc.
993,Hellmuth Kneser
994,Ven. Pius IX
995,Seeing Red
996,Rose Maddox
997,Enron Cap Res L P
998,Consorcio G Grupo Dina Sa Cv
999,Arne Beurling
1000,Migrazone
1001,Año mariano
1002,Sally Hemings: An American Scandal
1003,Robitussin Cold and Cough Liqui-Gels 132
1004,Stratford St. Mary
1005,Ogopogo
1006,IMDUR
1007,Respect
1008,Diupres
1009,Melon Season 2
1010,Croston
1011,Joel Pettersson
1012,Les Filles du 12
1013,Cefadyl 21
1014,Guaipax 141
1015,Jöns Berzelius
1016,Jilin Chem Indl Ltd
1017,Septra
1018,Yugoslavia (Serbia and Montenegro)
1019,Great Sex
1020,"Water, Greenery and a Beautiful Face"
1021,Uzumaki
1022,The Crew
1023,Genahist 10
1024,Das Teufelsweib
1025,Baobab
1026,La Maison du bonheur
1027,Cirque du Soleil: Dralion
1028,Gang Bang Angels 18
1029,Trasicor
1030,Hawaiian Tropic Baby Faces 19
1031,La Pomme
1032,Hycort
1033,Seiken Densetsu: Legend of Mana
1034,A Kis utazás
1035,Azopt
1036,Lady in the Box
1037,Henry Fine
1038,Schweinfurt
1039,Girlfight
1040,Enkaid
1041,PMS-Loperamide
1042,"Robert F. Curl, Jr."
1043,Bad Sobernheim
1044,Vacances prolongées
1045,Sam Houston
1046,Leonid Kantorovich
1047,Geoffrey Taylor
1048,Hallbergmoos
1049,Mycobiotic II
1050,St. Callistus I
1051,Harakiri
1052,St. Agnes
1053,Film Club
1054,Household Intl Inc
1055,Charles Glover Barkla
1056,Butalbital Compound with Codeine
1057,Portugal
1058,Gregori Margulis
1059,High Explosive
1060,Yoshida Shigeru
1061,Propa pH Medicated Cleansing Pads Sensitive Skin
1062,Triaminic Expectorant with Codeine 129
1063,Dexacen LA-8
1064,Philo Taylor Farnsworth
1065,Bourke
1066,Joe Morgan
1067,Bedale
1068,The Mystery of Paul
1069,French Riviera
1070,Head on Comedy
1071,Suprane
1072,Arras
1073,Cortenema
1074,Panty Hoes 1
1075,Ilusiones compartidas
1076,Betty White
1077,When Andrew Came Home
1078,La Plagne
1079,Conoco Inc.
1080,Allergen
1081,Olpe
1082,Cruex Aerosol Powder
1083,Glenn Close
1084,Ida Tarbell
1085,Fleur de canelle
1086,Lubov and Other Nightmares
1087,Ophthochlor Ophthalmic Solution
1088,Swepco Cap I
1089,Icke
1090,Jean-Auguste-Dominique Ingres
1091,Univision Communications Inc.
1092,Gangland 10
1093,Iohist DM 21
1094,Rh-IG
1095,Baby Bedlam
1096,Universal Corporation.
1097,Inderal 12
1098,Hawaiian Tropic Baby Faces Sunblock 28
1099,Aida Yasuaki
1100,Infergen
1101,"Olli, Tiere, Sensationen"
1102,Charles De Gaulle
1103,ANZ Exchangeable Preferred Trust
1104,Jacopo Bassano
1105,"420, Secret Agent"
1106,Raising the Mammoth
1107,Der Patriot
1108,The '70s: The Decade That Changed Television
1109,Joseph de Tilly
1110,Ak-Spore Ophthalmic Solution
1111,Harold E. Varmus
1112,Ernst Minding
1113,Predair Forte
1114,Van Kampen Trust for Insured Municipals
1115,Novo-Gesic C8
1116,Ballykelly
1117,M:I-2
1118,William Berwick
1119,Royce Kendall
1120,Argentina
1121,Bulkington
1122,Nasonex
1123,Invergarry
1124,Komiker
1125,al-Ishbili Jabir ibn Aflah
1126,Cotignac
1127,Riphenidate
1128,DTwP
1129,R. M. Williams
1130,Un coeur oublié
1131,Adrenaline
1132,Dominican Republic
1133,ISDN
1134,Nu-Alpraz
1135,Aberfeldy
1136,Calcium-Sandoz Forte 11
1137,Bellshill
1138,Far East
1139,Celestone
1140,Prime luci dell'alba
1141,Newell Rubbermaid Inc.
1142,A Woman's Story
1143,Un morceau de soleil
1144,Bangladesh
1145,Cari-Tab
1146,Zenix Income Fund Inc.
1147,Hamilton
1148,Im Fadenkreuz - Die Feuertaufe
1149,Hsbc Bk Plc
1150,Tele Nordeste Celular Participações S.A.
1151,La Bastide-Puylaurent
1152,The Night of the Iguana
1153,Vicks Formula 44-d Pediatric 121
1154,Sungard Data Systems Inc.
1155,"Applied Industrial Technologies, Inc."
1156,Solbar Shield 34
1157,Mainz
1158,Henry Cavendish
1159,Saint-Nazaire
1160,Butterfly
1161,Heinz H J Co
1162,Drisdol
1163,Mustan kissan kuja
1164,Murnau
1165,Eino Leino
1166,T.T. Syndrome
1167,Watts Industries Inc.
1168,Mirai sentai Timeranger
1169,Alltel Corp
1170,"Champion Enterprises, Inc."
1171,Gelusil Extra Strength
1172,Benemid
1173,Won't Anybody Listen
1174,Philip Franklin
1175,Nepro
1176,Sinus Excedrin Extra Strength Caplets
1177,Zhenshchin obizhat ne rekomenduyetsya
1178,Peril
1179,PMS Trifluoperazine 12
1180,Gideon's Crossing
1181,Large
1182,Ventas Inc.
1183,Dave & Busters Inc
1184,De Kwakel
1185,Tailing the Millennium
1186,Doak Oil Forte
1187,Bjørnstjerne Bjørnson
1188,Saint-Pons-de-Thomières
1189,Prolixin Concentrate
1190,Batemans Bay
1191,Hiram Berdan
1192,Naganol
1193,Prudhoe
1194,"Arbitron, Inc."
